cell_id,rate_category_id,period_ym,actual,h3_resolution,system_area,year,month,history_year,prediction,fold,error,abs_error,squared_error,ape
cell_TS_r7_006,3,202405,199.62355495741613,7,TS,2024,5,2023,198.89594746368115,fold_3,-0.727607493734979,0.727607493734979,0.5294126649392975,0.00364489798756561
cell_TS_r7_006,3,202406,198.56756176977748,7,TS,2024,6,2023,200.31586669766938,fold_3,1.748304927891894,1.748304927891894,3.056570120891081,0.008804584758506062
cell_TS_r7_006,3,202407,200.57767670331876,7,TS,2024,7,2023,198.87137352447752,fold_3,-1.7063031788412388,1.7063031788412388,2.9114705381237167,0.008506944575717115
cell_TS_r7_006,3,202408,199.33375046823272,7,TS,2024,8,2023,201.5662730705449,fold_3,2.232522602312173,2.232522602312173,4.984157169834717,0.01119992272792742
cell_TS_r7_006,3,202409,203.37964524088204,7,TS,2024,9,2023,199.62520155819203,fold_3,-3.7544436826900096,3.7544436826900096,14.095847366490922,0.0184602725520701
cell_TS_r7_006,3,202410,202.68436458954645,7,TS,2024,10,2023,198.01493438500563,fold_3,-4.6694302045408165,4.6694302045408165,21.80357843507809,0.023037939872652836
cell_TS_r7_006,3,202411,201.2656782647032,7,TS,2024,11,2023,200.13154335037532,fold_3,-1.1341349143278876,1.1341349143278876,1.286262003897525,0.005635013997946939
cell_TS_r7_006,3,202412,200.75693387858598,7,TS,2024,12,2023,200.3406775416136,fold_3,-0.4162563369723955,0.4162563369723955,0.17326933806967648,0.0020734344210703052
cell_TS_r7_006,4,202401,202.0040639866205,7,TS,2024,1,2023,201.55425691855106,fold_3,-0.4498070680694468,0.4498070680694468,0.20232639848523196,0.0022267228648391907
cell_TS_r7_006,4,202402,199.80900385338072,7,TS,2024,2,2023,201.20220788804002,fold_3,1.3932040346593055,1.3932040346593055,1.9410174821909674,0.006972678947349313
cell_TS_r7_006,4,202403,200.63518978166334,7,TS,2024,3,2023,198.9036817503126,fold_3,-1.7315080313507565,1.7315080313507565,2.9981200626321725,0.008630131300670788
cell_TS_r7_006,4,202404,199.62765787467177,7,TS,2024,4,2023,199.65495602803202,fold_3,0.02729815336024899,0.02729815336024899,0.0007451891768796732,0.00013674534706702336
cell_TS_r7_006,4,202405,198.70648216704086,7,TS,2024,5,2023,196.10039764869393,fold_3,-2.6060845183469326,2.6060845183469326,6.791676516767564,0.013115246618659126
cell_TS_r7_006,4,202406,201.0457593338352,7,TS,2024,6,2023,199.33547568742586,fold_3,-1.7102836464093514,1.7102836464093514,2.9250701511752673,0.008506937187217345
cell_TS_r7_006,4,202407,198.8895481116596,7,TS,2024,7,2023,200.01476994826066,fold_3,1.125221836601071,1.125221836601071,1.266124181563887,0.005657521208552168
cell_TS_r7_006,4,202408,200.77229380198438,7,TS,2024,8,2023,200.33749519045637,fold_3,-0.43479861152800936,0.43479861152800936,0.18904983258668479,0.0021656305424135763
cell_TS_r7_006,4,202409,200.05651074302008,7,TS,2024,9,2023,200.75775382404035,fold_3,0.7012430810202659,0.7012430810202659,0.4917418586787952,0.003505224990757928
cell_TS_r7_006,4,202410,199.3921306469597,7,TS,2024,10,2023,200.48848348646115,fold_3,1.096352839501435,1.096352839501435,1.2019895486828593,0.005498475972668242
cell_TS_r7_006,4,202411,199.34371433570666,7,TS,2024,11,2023,199.47131260546865,fold_3,0.1275982697619895,0.1275982697619895,0.016281318446253447,0.0006400917640528482
cell_TS_r7_006,4,202412,198.98375801516863,7,TS,2024,12,2023,200.57238988510863,fold_3,1.5886318699400022,1.5886318699400022,2.523751218189068,0.00798372633920654
cell_TS_r7_006,5,202401,200.9045082454044,7,TS,2024,1,2023,200.30269386731348,fold_3,-0.6018143780909213,0.6018143780909213,0.3621805456769624,0.002995524507373455
cell_TS_r7_006,5,202402,201.3225502177661,7,TS,2024,2,2023,200.3905641969794,fold_3,-0.9319860207866952,0.9319860207866952,0.8685979429418184,0.004629317579071927
cell_TS_r7_006,5,202403,196.4365350017978,7,TS,2024,3,2023,196.57906390085344,fold_3,0.14252889905563393,0.14252889905563393,0.020314487066011085,0.0007255722518946361
cell_TS_r7_006,5,202404,202.26906489739443,7,TS,2024,4,2023,198.91309934539316,fold_3,-3.3559655520012655,3.3559655520012655,11.262504786219159,0.01659159077886505
cell_TS_r7_006,5,202405,201.53139105178423,7,TS,2024,5,2023,202.29475536359962,fold_3,0.7633643118153941,0.7633643118153941,0.5827250725533902,0.0037878184030360057
cell_TS_r7_006,5,202406,202.2646318850947,7,TS,2024,6,2023,197.32908629928025,fold_3,-4.935545585814452,4.935545585814452,24.359610229652525,0.0244014266845145
cell_TS_r7_006,5,202407,201.16705018366667,7,TS,2024,7,2023,195.6848856513961,fold_3,-5.482164532270588,5.482164532270588,30.05412795888559,0.02725180156126632
cell_TS_r7_006,5,202408,201.30736541762263,7,TS,2024,8,2023,200.06463094237515,fold_3,-1.242734475247488,1.242734475247488,1.5443889759686495,0.006173318460898689
cell_TS_r7_006,5,202409,201.04144179740348,7,TS,2024,9,2023,202.74148901494996,fold_3,1.7000472175464836,1.7000472175464836,2.890160541887541,0.008456202872140566
cell_TS_r7_006,5,202410,201.7369446430024,7,TS,2024,10,2023,200.08476245739226,fold_3,-1.652182185610144,1.652182185610144,2.729705974447512,0.008189784912891773
cell_TS_r7_006,5,202411,196.36248446175216,7,TS,2024,11,2023,199.32775079474732,fold_3,2.9652663329951565,2.9652663329951565,8.792804425594543,0.015100981947357345
cell_TS_r7_006,5,202412,196.99788113275696,7,TS,2024,12,2023,196.28302412451805,fold_3,-0.7148570082389085,0.7148570082389085,0.511020542228283,0.0036287548075563617
cell_TS_r7_007,1,202401,198.8752632341536,7,TS,2024,1,2023,204.54531798178667,fold_3,5.67005474763306,5.67005474763306,32.1495208411562,0.028510608385504427
cell_TS_r7_007,1,202402,197.97793462659348,7,TS,2024,2,2023,200.4107113645029,fold_3,2.432776737909421,2.432776737909421,5.918402656513204,0.012288120605449721
cell_TS_r7_007,1,202403,203.78433766079922,7,TS,2024,3,2023,198.4487810414768,fold_3,-5.335556619322432,5.335556619322432,28.46816443799542,0.02618236848115144
cell_TS_r7_007,1,202404,200.93298563349902,7,TS,2024,4,2023,200.82073740534307,fold_3,-0.11224822815594848,0.11224822815594848,0.012599664724149865,0.0005586351479427515
cell_TS_r7_007,1,202405,201.1447902160587,7,TS,2024,5,2023,199.0599825619693,fold_3,-2.084807654089417,2.084807654089417,4.346422954549818,0.010364711170744372
cell_TS_r7_007,1,202406,201.76679913786487,7,TS,2024,6,2023,197.21176831249318,fold_3,-4.555030825371688,4.555030825371688,20.74830582008628,0.022575720310948132
cell_TS_r7_007,1,202407,201.54207243351962,7,TS,2024,7,2023,201.4020720537442,fold_3,-0.14000037977541524,0.14000037977541524,0.019600106337260496,0.0006946459272001163
cell_TS_r7_007,1,202408,199.17378009440657,7,TS,2024,8,2023,202.23566880109945,fold_3,3.0618887066928835,3.0618887066928835,9.375162452173418,0.015372950722939415
cell_TS_r7_007,1,202409,200.54510524594292,7,TS,2024,9,2023,199.37818665585485,fold_3,-1.1669185900880734,1.1669185900880734,1.3616989958931371,0.005818733838739156
cell_TS_r7_007,1,202410,199.4619390314787,7,TS,2024,10,2023,199.24552865180746,fold_3,-0.2164103796712311,0.2164103796712311,0.0468334524294464,0.0010849708005549754
cell_TS_r7_007,1,202411,200.87692724955332,7,TS,2024,11,2023,198.07686921775635,fold_3,-2.800058031796965,2.800058031796965,7.840324981430693,0.01393917196034365
cell_TS_r7_007,1,202412,200.68338177191632,7,TS,2024,12,2023,199.70012879906486,fold_3,-0.9832529728514601,0.9832529728514601,0.9667864086212341,0.0048995236385290806
cell_TS_r7_007,2,202401,202.26410273442136,7,TS,2024,1,2023,200.92148402023693,fold_3,-1.3426187141844252,1.3426187141844252,1.8026250116782394,0.006637948583230919
cell_TS_r7_007,2,202402,199.27561773189004,7,TS,2024,2,2023,204.03561874321178,fold_3,4.760001011321748,4.760001011321748,22.657609627784062,0.02388651991397142
cell_TS_r7_007,2,202403,199.8980482693895,7,TS,2024,3,2023,200.35446029053622,fold_3,0.4564120211467184,0.4564120211467184,0.20831193304723253,0.0022832239989239007
cell_TS_r7_007,2,202404,199.88029120460828,7,TS,2024,4,2023,204.89560550718582,fold_3,5.015314302577536,5.015314302577536,25.1533775536388,0.025091589932914344
cell_TS_r7_007,2,202405,201.5650363613448,7,TS,2024,5,2023,200.3550424510341,fold_3,-1.2099939103106863,1.2099939103106863,1.4640852629889451,0.00600299502410495
cell_TS_r7_007,2,202406,203.10712933698846,7,TS,2024,6,2023,200.04496059230746,fold_3,-3.062168744681003,3.062168744681003,9.376877420901229,0.015076618702046428
cell_TS_r7_007,2,202407,200.73629311039682,7,TS,2024,7,2023,197.441219824157,fold_3,-3.2950732862398127,3.2950732862398127,10.857507961691239,0.016414935411941955
cell_TS_r7_007,2,202408,203.9497821707147,7,TS,2024,8,2023,202.22112548058553,fold_3,-1.7286566901291849,1.7286566901291849,2.988253952328389,0.008475893779980726
cell_TS_r7_007,2,202409,201.79438883606613,7,TS,2024,9,2023,198.99574974211905,fold_3,-2.798639093947088,2.798639093947088,7.832380778168978,0.013868765678220362
cell_TS_r7_007,2,202410,199.53040121177116,7,TS,2024,10,2023,198.70590472118255,fold_3,-0.824496490588615,0.824496490588615,0.679794462992942,0.004132184797812025
cell_TS_r7_007,2,202411,201.65742281225795,7,TS,2024,11,2023,202.56246112752515,fold_3,0.9050383152672055,0.9050383152672055,0.8190943521017016,0.004487999016578683
cell_TS_r7_007,2,202412,203.41188055741753,7,TS,2024,12,2023,202.31644533759192,fold_3,-1.0954352198256174,1.0954352198256174,1.1999783208343988,0.0053853059950272
cell_TS_r7_007,3,202401,196.3836745728125,7,TS,2024,1,2023,196.32069002039506,fold_3,-0.06298455241744705,0.06298455241744705,0.003967053843226135,0.0003207219365584
cell_TS_r7_007,3,202402,200.853537844435,7,TS,2024,2,2023,197.0328666278968,fold_3,-3.8206712165382157,3.8206712165382157,14.597528544883609,0.019022175349967696
cell_TS_r7_007,3,202403,199.58645567289622,7,TS,2024,3,2023,201.326430880513,fold_3,1.7399752076167658,1.7399752076167658,3.0275137231210074,0.008717902233147647
cell_TS_r7_007,3,202404,200.2595646449237,7,TS,2024,4,2023,194.4426607166679,fold_3,-5.816903928255812,5.816903928255812,33.836371310557894,0.02904682200108469
cell_TS_r7_007,3,202405,198.17662744734352,7,TS,2024,5,2023,202.44925871519962,fold_3,4.272631267856099,4.272631267856099,18.255377951061615,0.0215597132865295
cell_TS_r7_007,3,202406,201.561082218993,7,TS,2024,6,2023,196.35336571295443,fold_3,-5.207716506038565,5.207716506038565,27.12031120726652,0.025836914788840346
cell_TS_r7_007,3,202407,197.10328432405925,7,TS,2024,7,2023,201.68668978384994,fold_3,4.583405459790697,4.583405459790697,21.00760560883917,0.02325382590913645
cell_TS_r7_007,3,202408,202.48327452579747,7,TS,2024,8,2023,198.22283075048608,fold_3,-4.260443775311387,4.260443775311387,18.151381162589544,0.02104096639729413
cell_TS_r7_007,3,202409,199.18149938677965,7,TS,2024,9,2023,202.09780743034315,fold_3,2.916308043563504,2.916308043563504,8.504852604953191,0.01464146043955862
cell_TS_r7_007,3,202410,197.19461864519383,7,TS,2024,10,2023,206.416321827833,fold_3,9.221703182639175,9.221703182639175,85.03980958869748,0.046764476870596046
cell_TS_r7_007,3,202411,203.1898736466814,7,TS,2024,11,2023,195.45364473975775,fold_3,-7.736228906923657,7.736228906923657,59.8492377003212,0.038073890042256094
cell_TS_r7_007,3,202412,199.86531469438168,7,TS,2024,12,2023,201.3907542957213,fold_3,1.5254396013396274,1.5254396013396274,2.3269659773352016,0.00763233782546116
cell_TS_r7_007,4,202401,197.32717982429602,7,TS,2024,1,2023,201.5266776950632,fold_3,4.199497870767175,4.199497870767175,17.635782366578034,0.021281902850415688
cell_TS_r7_007,4,202402,200.9972717345037,7,TS,2024,2,2023,200.093952392599,fold_3,-0.9033193419047052,0.9033193419047052,0.8159858334591497,0.004494187080797272
cell_TS_r7_007,4,202403,200.17802450735803,7,TS,2024,3,2023,198.2647527395459,fold_3,-1.9132717678121196,1.9132717678121196,3.6606088575069133,0.009557851180321708
cell_TS_r7_007,4,202404,198.71248877233538,7,TS,2024,4,2023,198.04124399162143,fold_3,-0.6712447807139483,0.6712447807139483,0.4505695556357166,0.003377969773620985
cell_TS_r7_007,4,202405,201.7093461729826,7,TS,2024,5,2023,202.05186426316047,fold_3,0.3425180901778617,0.3425180901778617,0.11731864209908982,0.0016980774400216629
cell_TS_r7_007,4,202406,195.59548646204289,7,TS,2024,6,2023,196.9775546270082,fold_3,1.3820681649653181,1.3820681649653181,1.910112412610602,0.00706595121372354
cell_TS_r7_007,4,202407,200.69336149748742,7,TS,2024,7,2023,202.12894092163836,fold_3,1.4355794241509443,1.4355794241509443,2.060888283045557,0.007153098704607213
cell_TS_r7_007,4,202408,203.23887031614657,7,TS,2024,8,2023,199.66960168173912,fold_3,-3.5692686344074502,3.5692686344074502,12.739678584564825,0.017561938958110243
cell_TS_r7_007,4,202409,202.87988627820133,7,TS,2024,9,2023,199.80833100071428,fold_3,-3.0715552774870503,3.0715552774870503,9.43445182265855,0.015139772275281866
cell_TS_r7_007,4,202410,200.77961344107703,7,TS,2024,10,2023,196.58382458917336,fold_3,-4.1957888519036715,4.1957888519036715,17.60464408975913,0.020897484460667186
cell_TS_r7_007,4,202411,199.3966384477383,7,TS,2024,11,2023,199.70656673974284,fold_3,0.3099282920045425,0.3099282920045425,0.09605554618485299,0.0015543305765697475
cell_TS_r7_007,4,202412,198.72839488690474,7,TS,2024,12,2023,201.22717103202274,fold_3,2.4987761451180006,2.4987761451180006,6.243882223410775,0.01257382542912421
cell_TS_r7_007,5,202401,201.982133381663,7,TS,2024,1,2023,197.8539996918033,fold_3,-4.128133689859709,4.128133689859709,17.041487761354738,0.02043811311795206
cell_TS_r7_007,5,202402,198.31437545556477,7,TS,2024,2,2023,197.2549715656512,fold_3,-1.0594038899135683,1.0594038899135683,1.1223366019639998,0.005342042842229272
cell_TS_r7_007,5,202403,201.996935809246,7,TS,2024,3,2023,201.55471012547574,fold_3,-0.4422256837702605,0.4422256837702605,0.19556355538607445,0.002189269267865887
cell_TS_r7_007,5,202404,199.9118297257844,7,TS,2024,4,2023,201.42292730313508,fold_3,1.5110975773506823,1.5110975773506823,2.2834158882751012,0.007558820203003637
cell_TS_r7_007,5,202405,199.35080620820597,7,TS,2024,5,2023,203.62406778215757,fold_3,4.273261573951601,4.273261573951601,18.26076447941131,0.021435888097129242
cell_TS_r7_007,5,202406,198.58297702636216,7,TS,2024,6,2023,198.62858675785407,fold_3,0.04560973149190772,0.04560973149190772,0.002080247606763919,0.00022967593786174818
cell_TS_r7_007,5,202407,198.8801284112769,7,TS,2024,7,2023,200.4376387420936,fold_3,1.5575103308167115,1.5575103308167115,2.4258384306007823,0.0078314024797683
cell_TS_r7_007,5,202408,203.48462769239248,7,TS,2024,8,2023,197.4213296051961,fold_3,-6.063298087196387,6.063298087196387,36.76358369419936,0.02979732747361274
cell_TS_r7_007,5,202409,200.61482153298806,7,TS,2024,9,2023,199.32992195452937,fold_3,-1.2848995784586918,1.2848995784586918,1.650966926723324,0.0064048088204061715
cell_TS_r7_007,5,202410,200.34922369500242,7,TS,2024,10,2023,198.96230937343765,fold_3,-1.386914321564774,1.386914321564774,1.9235313353614771,0.006922484130390816
cell_TS_r7_007,5,202411,199.47550628292612,7,TS,2024,11,2023,200.92889991499084,fold_3,1.4533936320647172,1.4533936320647172,2.1123530497262704,0.007286075664865319
cell_TS_r7_007,5,202412,204.89195722287604,7,TS,2024,12,2023,202.03404361283637,fold_3,-2.857913610039674,2.857913610039674,8.167670202450001,0.013948393332642682
cell_TS_r6_001,1,202401,199.86642264234237,6,TS,2024,1,2023,196.67826624839583,fold_3,-3.1881563939465423,3.1881563939465423,10.16434119226222,0.01595143572290627
cell_TS_r6_001,1,202402,204.16642191811806,6,TS,2024,2,2023,199.29110400804743,fold_3,-4.875317910070635,4.875317910070635,23.768724724255502,0.023879136756512806
cell_TS_r6_001,1,202403,202.65225814007337,6,TS,2024,3,2023,197.93128445981262,fold_3,-4.720973680260755,4.720973680260755,22.28759248971478,0.023295934245142313
cell_TS_r6_001,1,202404,196.3058208281594,6,TS,2024,4,2023,201.97667548242305,fold_3,5.67085465426365,5.67085465426365,32.1585925097837,0.028887857885924618
cell_TS_r6_001,1,202405,199.37314833463282,6,TS,2024,5,2023,200.57318709458787,fold_3,1.2000387599550493,1.2000387599550493,1.4400930253944524,0.0060190590858347414
cell_TS_r6_001,1,202406,197.59696106816256,6,TS,2024,6,2023,198.72686134524034,fold_3,1.1299002770777804,1.1299002770777804,1.2766746361404449,0.005718206752623148
cell_TS_r6_001,1,202407,203.42220312072575,6,TS,2024,7,2023,200.14514616118203,fold_3,-3.277056959543728,3.277056959543728,10.739102316093984,0.016109632622545535
cell_TS_r6_001,1,202408,200.48855656455183,6,TS,2024,8,2023,199.04516275718458,fold_3,-1.4433938073672437,1.4433938073672437,2.0833856831461075,0.0071993825089089825
cell_TS_r6_001,1,202409,198.46440888053712,6,TS,2024,9,2023,203.22849218874978,fold_3,4.764083308212662,4.764083308212662,22.6964897675905,0.02400472374409628
cell_TS_r6_001,1,202410,200.06831588708158,6,TS,2024,10,2023,201.09391903003208,fold_3,1.0256031429505015,1.0256031429505015,1.0518618068299468,0.005126264688154576
cell_TS_r6_001,1,202411,194.78526894186302,6,TS,2024,11,2023,201.3396468418329,fold_3,6.5543778999698645,6.5543778999698645,42.959869655613375,0.03364924840351315
cell_TS_r6_001,1,202412,197.83007739308684,6,TS,2024,12,2023,194.6661650439342,fold_3,-3.163912349152639,3.163912349152639,10.010341353120571,0.015993080480204078
cell_TS_r6_001,2,202401,202.27165969770027,6,TS,2024,1,2023,198.6742955557266,fold_3,-3.597364141973685,3.597364141973685,12.941028769958066,0.017784815467228727
cell_TS_r6_001,2,202402,199.933747881276,6,TS,2024,2,2023,199.74752598545348,fold_3,-0.1862218958225128,0.1862218958225128,0.03467859448373081,0.0009314180211991748
cell_TS_r6_001,2,202403,199.03071162076859,6,TS,2024,3,2023,200.02057345467495,fold_3,0.9898618339063603,0.9898618339063603,0.9798264502244628,0.004973412524356716
cell_TS_r6_001,2,202404,202.4530694912132,6,TS,2024,4,2023,201.7291703910553,fold_3,-0.7238991001578938,0.7238991001578938,0.5240299072094085,0.0035756390455187062
cell_TS_r6_001,2,202405,203.10235426578453,6,TS,2024,5,2023,199.80030925225714,fold_3,-3.3020450135273904,3.3020450135273904,10.903501271361105,0.01625803415949702
cell_TS_r6_001,2,202406,202.5107649218155,6,TS,2024,6,2023,203.61659818898744,fold_3,1.1058332671719313,1.1058332671719313,1.222867214784148,0.005460614736203612
cell_TS_r6_001,2,202407,198.29382000552968,6,TS,2024,7,2023,199.6869228445698,fold_3,1.3931028390401252,1.3931028390401252,1.940735520141657,0.007025447585816223
cell_TS_r6_001,2,202408,199.0095027596127,6,TS,2024,8,2023,199.52463272318943,fold_3,0.5151299635767259,0.5151299635767259,0.265358879374559,0.0025884691757607223
cell_TS_r6_001,2,202409,203.62747214062944,6,TS,2024,9,2023,199.65793575676454,fold_3,-3.9695363838648916,3.9695363838648916,15.75721910282716,0.019494110210843484
cell_TS_r6_001,2,202410,200.48227938400004,6,TS,2024,10,2023,197.36671714268397,fold_3,-3.11556224131607,3.11556224131607,9.706728079514413,0.015540337285115259
cell_TS_r6_001,2,202411,199.46474587020785,6,TS,2024,11,2023,197.92654630648263,fold_3,-1.5381995637252146,1.5381995637252146,2.3660578978444406,0.007711636244362322
cell_TS_r6_001,2,202412,201.43669592266167,6,TS,2024,12,2023,198.9386662205218,fold_3,-2.49802970213986,2.49802970213986,6.240152392772957,0.012401065708002566
cell_TS_r6_001,3,202401,200.15645762871367,6,TS,2024,1,2023,203.14108720143804,fold_3,2.984629572724373,2.984629572724373,8.908013686380873,0.014911482787434231
cell_TS_r6_001,3,202402,201.10052614188027,6,TS,2024,2,2023,198.56499915554355,fold_3,-2.53552698633672,2.53552698633672,6.428897098441769,0.01260825635308312
cell_TS_r6_001,3,202403,203.52180477225522,6,TS,2024,3,2023,199.52397655424025,fold_3,-3.9978282180149733,3.9978282180149733,15.982630460756777,0.01964324275960809
cell_TS_r6_001,3,202404,203.8968531082023,6,TS,2024,4,2023,197.84084655932548,fold_3,-6.056006548876809,6.056006548876809,36.675215320038795,0.029701324255666944
cell_TS_r6_001,3,202405,199.87606557393104,6,TS,2024,5,2023,201.9815234691357,fold_3,2.1054578952046654,2.1054578952046654,4.4329529484796595,0.010533816988837461
cell_TS_r6_001,3,202406,198.93524430140153,6,TS,2024,6,2023,204.19502122808913,fold_3,5.259776926687607,5.259776926687607,27.66525331851533,0.026439643438538513
cell_TS_r6_001,3,202407,198.1600397778526,6,TS,2024,7,2023,196.4763660781276,fold_3,-1.6836736997250057,1.6836736997250057,2.834757127145689,0.008496534930112492
cell_TS_r6_001,3,202408,201.95392830085743,6,TS,2024,8,2023,199.3076758627306,fold_3,-2.6462524381268224,2.6462524381268224,7.002651966292152,0.013103248153631421
cell_TS_r6_001,3,202409,197.25644888441806,6,TS,2024,9,2023,202.52955969410007,fold_3,5.273110809682009,5.273110809682009,27.805697611185256,0.026732260666274977
cell_TS_r6_001,3,202410,199.49485192401758,6,TS,2024,10,2023,197.1061089571488,fold_3,-2.38874296686879,2.38874296686879,5.706092961765109,0.011973957943429038
cell_TS_r6_001,3,202411,200.20537954190894,6,TS,2024,11,2023,201.1333678139422,fold_3,0.9279882720332466,0.9279882720332466,0.861162233031251,0.004635181502897583
cell_TS_r6_001,3,202412,198.9939949745625,6,TS,2024,12,2023,202.44294440041514,fold_3,3.4489494258526463,3.4489494258526463,11.895252142089298,0.01733192715837243
cell_TS_r6_001,4,202401,201.02379182409848,6,TS,2024,1,2023,199.0991227243483,fold_3,-1.92466909975019,1.92466909975019,3.704351143533207,0.009574334869945793
cell_TS_r6_001,4,202402,204.14890278961892,6,TS,2024,2,2023,200.25256227447514,fold_3,-3.896340515143777,3.896340515143777,15.181469409950873,0.019085777400229594
cell_TS_r6_001,4,202403,202.9710429772886,6,TS,2024,3,2023,198.6786461124564,fold_3,-4.292396864832199,4.292396864832199,18.42467084522129,0.021147828783204783
cell_TS_r6_001,4,202404,196.9897441146587,6,TS,2024,4,2023,200.2866023372954,fold_3,3.2968582226367005,3.2968582226367005,10.869274140167224,0.01673619221880785
cell_TS_r6_001,4,202405,198.9265238793134,6,TS,2024,5,2023,196.4518066054314,fold_3,-2.474717273882021,2.474717273882021,6.124225585650063,0.012440358508367671
cell_TS_r6_001,4,202406,200.8429014811107,6,TS,2024,6,2023,201.36990911331003,fold_3,0.5270076321993429,0.5270076321993429,0.2777370443963579,0.002623979380465722
cell_TS_r6_001,4,202407,199.8594361559713,6,TS,2024,7,2023,200.64694816698469,fold_3,0.7875120110133764,0.7875120110133764,0.6201751674903323,0.0039403293942988915
cell_TS_r6_001,4,202408,197.20118856343515,6,TS,2024,8,2023,199.88489067506816,fold_3,2.6837021116330106,2.6837021116330106,7.20225702398348,0.013608955053380545
cell_TS_r6_001,4,202409,200.77063190294697,6,TS,2024,9,2023,199.21927135080068,fold_3,-1.551360552146292,1.551360552146292,2.406719562755648,0.007727029284323933
cell_TS_r6_001,4,202410,199.9799662097674,6,TS,2024,10,2023,198.2104920252638,fold_3,-1.769474184503622,1.769474184503622,3.131038889624758,0.008848257243165777
cell_TS_r6_001,4,202411,203.82865081720757,6,TS,2024,11,2023,201.45542582406551,fold_3,-2.3732249931420597,2.3732249931420597,5.6321968680741294,0.011643235549208217
cell_TS_r6_001,4,202412,199.4935425947651,6,TS,2024,12,2023,197.6578200285932,fold_3,-1.8357225661719099,1.8357225661719099,3.369877339952782,0.009201914720121277
cell_TS_r6_001,5,202401,200.25808465717446,6,TS,2024,1,2023,200.06649303268932,fold_3,-0.19159162448514166,0.19159162448514166,0.036707350572855534,0.000956723544086277
cell_TS_r6_001,5,202402,200.5308480912792,6,TS,2024,2,2023,203.44315383459383,fold_3,2.9123057433146187,2.9123057433146187,8.481524742543314,0.014522981232239003
cell_TS_r6_001,5,202403,199.24920986615953,6,TS,2024,3,2023,203.24384825591045,fold_3,3.994638389750918,3.994638389750918,15.957135864871805,0.0200484528517539
cell_TS_r6_001,5,202404,201.80765137721903,6,TS,2024,4,2023,199.98364838615336,fold_3,-1.8240029910656688,1.8240029910656688,3.326986911416506,0.00903832425885697
cell_TS_r6_001,5,202405,202.577664784622,6,TS,2024,5,2023,199.09289684538876,fold_3,-3.4847679392332225,3.4847679392332225,12.14360759030776,0.017202133033462418
cell_TS_r6_001,5,202406,201.93979538731082,6,TS,2024,6,2023,202.926347000417,fold_3,0.9865516131061725,0.9865516131061725,0.973284085322391,0.004885374926789511
cell_TS_r6_001,5,202407,199.44750322957202,6,TS,2024,7,2023,201.60083671583044,fold_3,2.1533334862584184,2.1533334862584184,4.636845103041834,0.010796492567670029
cell_TS_r6_001,5,202408,201.51164300837675,6,TS,2024,8,2023,200.63116250839474,fold_3,-0.8804804999820135,0.8804804999820135,0.7752459108485765,0.004369377802876692
cell_TS_r6_001,5,202409,200.1559227949201,6,TS,2024,9,2023,199.3562545796201,fold_3,-0.7996682152999881,0.7996682152999881,0.6394692545610682,0.003995226342211861
cell_TS_r6_001,5,202410,197.52850804286808,6,TS,2024,10,2023,200.6633931574292,fold_3,3.134885114561115,3.134885114561115,9.827504681496855,0.01587054519685217
cell_TS_r6_001,5,202411,201.3454587569955,6,TS,2024,11,2023,199.9565830802246,fold_3,-1.3888756767709083,1.3888756767709083,1.9289756455258484,0.006897973688332087
cell_TS_r6_001,5,202412,200.2922632819139,6,TS,2024,12,2023,198.671323640854,fold_3,-1.6209396410598913,1.6209396410598913,2.627445319959369,0.008092871958705655
cell_TS_r6_002,1,202401,202.54214374172028,6,TS,2024,1,2023,197.70546701707707,fold_3,-4.836676724643212,4.836676724643212,23.393441738705388,0.023879853522291605
cell_TS_r6_002,1,202402,195.3084235149932,6,TS,2024,2,2023,198.23405618777204,fold_3,2.925632672778846,2.925632672778846,8.559326536031096,0.014979551931892252
cell_TS_r6_002,1,202403,199.4190736517191,6,TS,2024,3,2023,200.82884665895727,fold_3,1.4097730072381864,1.4097730072381864,1.9874599319373996,0.007069399037026534
cell_TS_r6_002,1,202404,199.38841906869655,6,TS,2024,4,2023,200.43787769414328,fold_3,1.0494586254467322,1.0494586254467322,1.1013634065245446,0.0052633880661100765
cell_TS_r6_002,1,202405,202.30536575496313,6,TS,2024,5,2023,202.1305587433984,fold_3,-0.17480701156472378,0.17480701156472378,0.030557491292189473,0.0008640750130990297
cell_TS_r6_002,1,202406,203.14278999390154,6,TS,2024,6,2023,201.50560364588355,fold_3,-1.6371863480179911,1.6371863480179911,2.6803791381364865,0.008059288484061582
cell_TS_r6_002,1,202407,197.09964125957947,6,TS,2024,7,2023,202.1438059123653,fold_3,5.044164652785838,5.044164652785838,25.443597044414076,0.025591952479216806
cell_TS_r6_002,1,202408,202.82233434829854,6,TS,2024,8,2023,201.21679238291824,fold_3,-1.6055419653802971,1.6055419653802971,2.577765002597227,0.00791600180788357
cell_TS_r6_002,1,202409,197.65710962794745,6,TS,2024,9,2023,200.41935861818297,fold_3,2.76224899023552,2.76224899023552,7.630019484057149,0.01397495387560274
cell_TS_r6_002,1,202410,197.71756950887834,6,TS,2024,10,2023,202.1987034845753,fold_3,4.481133975696963,4.481133975696963,20.08056170814567,0.02266431853693074
cell_TS_r6_002,1,202411,199.53142859534526,6,TS,2024,11,2023,201.8388255834802,fold_3,2.30739698813494,2.30739698813494,5.324080860854192,0.011564077921851594
