fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_3,202312,5,cell_TS_r6_001,3,202405,TS,6,199.87606557393104,196.40868434131562,-3.4673812326154234,3.4673812326154234,12.022732612293654,0.017347656022040782
fold_3,202312,6,cell_TS_r6_001,3,202406,TS,6,198.93524430140153,194.43233434116982,-4.502909960231705,4.502909960231705,20.276198109953892,0.022635053813840372
fold_3,202312,7,cell_TS_r6_001,3,202407,TS,6,198.1600397778526,199.0292246460328,0.8691848681801844,0.8691848681801844,0.7554823350734045,0.00438627721893165
fold_3,202312,8,cell_TS_r6_001,3,202408,TS,6,201.95392830085743,207.85780234182323,5.903874040965803,5.903874040965803,34.85572869158988,0.02923376678353395
fold_3,202312,9,cell_TS_r6_001,3,202409,TS,6,197.25644888441806,196.85021410705818,-0.40623477735988445,0.40623477735988445,0.1650266943366349,0.002059424569677399
fold_3,202312,10,cell_TS_r6_001,3,202410,TS,6,199.49485192401758,199.35933435134785,-0.13551757266972686,0.13551757266972686,0.0183650125022947,0.0006793036079013306
fold_3,202312,11,cell_TS_r6_001,3,202411,TS,6,200.20537954190894,204.7230306556836,4.5176511137746616,4.5176511137746616,20.40917158578944,0.022565083536274223
fold_3,202312,12,cell_TS_r6_001,3,202412,TS,6,198.9939949745625,202.06779765832005,3.073802683757549,3.073802683757549,9.44826293867511,0.01544671076205327
fold_3,202312,1,cell_TS_r6_001,4,202401,TS,6,201.02379182409848,202.5127442702401,1.4889524461416102,1.4889524461416102,2.2169793868710843,0.007406846884295595
fold_3,202312,2,cell_TS_r6_001,4,202402,TS,6,204.14890278961892,202.11071024021822,-2.0381925494006907,2.0381925494006907,4.1542288684324875,0.009983852577944563
fold_3,202312,3,cell_TS_r6_001,4,202403,TS,6,202.9710429772886,204.56689564929172,1.595852672003133,1.595852672003133,2.546745750739539,0.007862464756520469
fold_3,202312,4,cell_TS_r6_001,4,202404,TS,6,196.9897441146587,192.22699978092427,-4.7627443337344175,4.7627443337344175,22.6837335885193,0.02417762587153899
fold_3,202312,5,cell_TS_r6_001,4,202405,TS,6,198.9265238793134,196.7436594564393,-2.182864422874104,2.182864422874104,4.764897088649495,0.010973219560195122
fold_3,202312,6,cell_TS_r6_001,4,202406,TS,6,200.8429014811107,205.85302075945407,5.010119278343382,5.010119278343382,25.101295183228007,0.0249454635508469
fold_3,202312,7,cell_TS_r6_001,4,202407,TS,6,199.8594361559713,204.41641055256522,4.556974396593915,4.556974396593915,20.766015651212477,0.02280089689154146
fold_3,202312,8,cell_TS_r6_001,4,202408,TS,6,197.20118856343515,198.73238501110896,1.531196447673807,1.531196447673807,2.3445625613688854,0.007764641069499719
fold_3,202312,9,cell_TS_r6_001,4,202409,TS,6,200.77063190294697,194.01789387812866,-6.7527380248183135,6.7527380248183135,45.59947083182714,0.03363409260016975
fold_3,202312,10,cell_TS_r6_001,4,202410,TS,6,199.9799662097674,195.7511908618264,-4.228775347941024,4.228775347941024,17.88254094335373,0.021145994911836736
fold_3,202312,11,cell_TS_r6_001,4,202411,TS,6,203.82865081720757,201.45049731705834,-2.3781535001492387,2.3781535001492387,5.655614070272075,0.011667415206912956
fold_3,202312,12,cell_TS_r6_001,4,202412,TS,6,199.4935425947651,198.8925959850796,-0.6009466096855078,0.6009466096855078,0.3611368276925061,0.0030123612116419313
fold_3,202312,1,cell_TS_r6_001,5,202401,TS,6,200.25808465717446,195.8816456304036,-4.376439026770868,4.376439026770868,19.15321855504314,0.02185399423080958
fold_3,202312,2,cell_TS_r6_001,5,202402,TS,6,200.5308480912792,199.6687500587414,-0.8620980325378014,0.8620980325378014,0.743213017705548,0.004299079372293807
fold_3,202312,3,cell_TS_r6_001,5,202403,TS,6,199.24920986615953,205.4347431997033,6.185533333543759,6.185533333543759,38.26082262038097,0.03104420508216183
fold_3,202312,4,cell_TS_r6_001,5,202404,TS,6,201.80765137721903,203.2105769462244,1.4029255690053617,1.4029255690053617,1.9682001521690178,0.0069517957294047885
fold_3,202312,5,cell_TS_r6_001,5,202405,TS,6,202.577664784622,203.34355798598563,0.7658932013636388,0.7658932013636388,0.5865923958950434,0.0037807386227792033
fold_3,202312,6,cell_TS_r6_001,5,202406,TS,6,201.93979538731082,198.37835142074613,-3.5614439665646955,3.5614439665646955,12.683883126980072,0.01763616705530486
fold_3,202312,7,cell_TS_r6_001,5,202407,TS,6,199.44750322957202,193.71105647607826,-5.736446753493766,5.736446753493766,32.906821355669166,0.028761687464650222
fold_3,202312,8,cell_TS_r6_001,5,202408,TS,6,201.51164300837675,197.21295551897612,-4.298687489400635,4.298687489400635,18.478714131529532,0.021332204061389845
fold_3,202312,9,cell_TS_r6_001,5,202409,TS,6,200.1559227949201,194.27806077677656,-5.8778620181435315,5.8778620181435315,34.54926190433435,0.029366415622714265
fold_3,202312,10,cell_TS_r6_001,5,202410,TS,6,197.52850804286808,197.79113146071336,0.2626234178452762,0.2626234178452762,0.06897105960073455,0.0013295469117211227
fold_3,202312,11,cell_TS_r6_001,5,202411,TS,6,201.3454587569955,202.68905907242126,1.3436003154257605,1.3436003154257605,1.8052618076122031,0.0066731096083341825
fold_3,202312,12,cell_TS_r6_001,5,202412,TS,6,200.2922632819139,196.9137484470462,-3.378514834867701,3.378514834867701,11.41436248942113,0.016867924799034293
fold_3,202312,1,cell_TS_r6_002,1,202401,TS,6,202.54214374172028,203.0598614314023,0.5177176896820299,0.5177176896820299,0.2680316062096986,0.00255609859813777
fold_3,202312,2,cell_TS_r6_002,1,202402,TS,6,195.3084235149932,200.4499018718062,5.141478356812996,5.141478356812996,26.43479969357647,0.026324918630139377
fold_3,202312,3,cell_TS_r6_002,1,202403,TS,6,199.4190736517191,206.27101434993443,6.851940698215344,6.851940698215344,46.949091331859776,0.03435950520050105
fold_3,202312,4,cell_TS_r6_002,1,202404,TS,6,199.38841906869655,202.0848552963188,2.6964362276222573,2.6964362276222573,7.27076832963375,0.013523534818204447
fold_3,202312,5,cell_TS_r6_002,1,202405,TS,6,202.30536575496313,201.69342399110894,-0.6119417638541904,0.6119417638541904,0.37447272234897777,0.003024841983654493
fold_3,202312,6,cell_TS_r6_002,1,202406,TS,6,203.14278999390154,205.72615484746845,2.5833648535669056,2.5833648535669056,6.6737739666447595,0.012716990121305607
fold_3,202312,7,cell_TS_r6_002,1,202407,TS,6,197.09964125957947,201.83097620245235,4.731334942872877,4.731334942872877,22.38553034164989,0.024004787185998615
fold_3,202312,8,cell_TS_r6_002,1,202408,TS,6,202.82233434829854,195.7970358660316,-7.0252984822669475,7.0252984822669475,49.35481876494228,0.03463769660693624
fold_3,202312,9,cell_TS_r6_002,1,202409,TS,6,197.65710962794745,202.8443512602349,5.187241632287453,5.187241632287453,26.907475751736197,0.026243637995372215
fold_3,202312,10,cell_TS_r6_002,1,202410,TS,6,197.71756950887834,195.81151563680262,-1.9060538720757165,1.9060538720757165,3.633041363254832,0.009640285771316478
fold_3,202312,11,cell_TS_r6_002,1,202411,TS,6,199.53142859534526,197.65905825306405,-1.872370342281215,1.872370342281215,3.5057706986542745,0.009383836699121866
fold_3,202312,12,cell_TS_r6_002,1,202412,TS,6,199.36358705573483,198.1213391516841,-1.2422479040507142,1.2422479040507142,1.5431798551183924,0.0062310671793010365
fold_3,202312,1,cell_TS_r6_002,2,202401,TS,6,201.76670327551759,202.88699776123272,1.1202944857151351,1.1202944857151351,1.255059734723739,0.005552424991478125
fold_3,202312,2,cell_TS_r6_002,2,202402,TS,6,199.388644277397,195.49925438945132,-3.8893898879456685,3.8893898879456685,15.12735370045402,0.01950657672627837
fold_3,202312,3,cell_TS_r6_002,2,202403,TS,6,201.28342129802772,200.28657217660938,-0.9968491214183359,0.9968491214183359,0.9937081708725083,0.00495246511108515
fold_3,202312,4,cell_TS_r6_002,2,202404,TS,6,200.44579832600766,202.28426854875028,1.8384702227426146,1.8384702227426146,3.379972759911279,0.009171907009756836
fold_3,202312,5,cell_TS_r6_002,2,202405,TS,6,201.43965596186274,202.20465533432173,0.7649993724589876,0.7649993724589876,0.5852240398626449,0.0037976602412576597
fold_3,202312,6,cell_TS_r6_002,2,202406,TS,6,197.31138575294875,198.6442365532139,1.3328508002651347,1.3328508002651347,1.77649125576741,0.006755062791632214
fold_3,202312,7,cell_TS_r6_002,2,202407,TS,6,199.70867785360514,198.57478736027085,-1.1338904933342917,1.1338904933342917,1.2857076508738834,0.0056777226984872494
fold_3,202312,8,cell_TS_r6_002,2,202408,TS,6,199.8839229441884,202.3119077778077,2.4279848336192913,2.4279848336192913,5.895110352285298,0.012146974093045158
fold_3,202312,9,cell_TS_r6_002,2,202409,TS,6,201.24728419922332,204.9447406262333,3.697456427009996,3.697456427009996,13.671184029637526,0.01837270222911294
fold_3,202312,10,cell_TS_r6_002,2,202410,TS,6,198.74312479763574,202.23066239020523,3.487537592569481,3.487537592569481,12.162918459585333,0.017547965979304
fold_3,202312,11,cell_TS_r6_002,2,202411,TS,6,195.00013855183522,196.49677436678618,1.496635814950963,1.496635814950963,2.2399187625939336,0.007675050007993328
fold_3,202312,12,cell_TS_r6_002,2,202412,TS,6,197.83660056463415,201.12272469516702,3.286124130532869,3.286124130532869,10.798611801270404,0.01661029415767421
fold_3,202312,1,cell_TS_r6_002,3,202401,TS,6,197.63255734446943,200.681269388871,3.0487120444015545,3.0487120444015545,9.294645129679106,0.015426163003536471
fold_3,202312,2,cell_TS_r6_002,3,202402,TS,6,196.70753262206003,206.07531029545453,9.3677776733945,9.3677776733945,87.75525853814847,0.047622872131658965
fold_3,202312,3,cell_TS_r6_002,3,202403,TS,6,203.98548560167063,208.2487203468411,4.263234745170479,4.263234745170479,18.175170492428798,0.020899696527896312
fold_3,202312,4,cell_TS_r6_002,3,202404,TS,6,198.71514664058313,198.40454216235963,-0.310604478223496,0.310604478223496,0.09647514189249021,0.0015630639308300317
fold_3,202312,5,cell_TS_r6_002,3,202405,TS,6,199.72529402616095,196.5344165204469,-3.1908775057140417,3.1908775057140417,10.181699256471864,0.015976331497081615
fold_3,202312,6,cell_TS_r6_002,3,202406,TS,6,199.20440918834885,198.29041829669197,-0.91399089165688,0.91399089165688,0.8353793500317385,0.004588206131485256
fold_3,202312,7,cell_TS_r6_002,3,202407,TS,6,201.09617540816427,199.93492841356434,-1.161246994599935,1.161246994599935,1.3484945824673817,0.005774585181657263
fold_3,202312,8,cell_TS_r6_002,3,202408,TS,6,203.54557984618208,205.33555883322262,1.7899789870405414,1.7899789870405414,3.2040247740466827,0.008793995862711514
fold_3,202312,9,cell_TS_r6_002,3,202409,TS,6,201.15986768345857,198.70897082529603,-2.4508968581625368,2.4508968581625368,6.006895409350994,0.012183826159695146
fold_3,202312,10,cell_TS_r6_002,3,202410,TS,6,196.96326970492,201.13588980524142,4.17262010032141,4.17262010032141,17.410758501606253,0.021184762552797838
fold_3,202312,11,cell_TS_r6_002,3,202411,TS,6,197.23175314598294,192.3682826253494,-4.863470520633541,4.863470520633541,23.65334550507149,0.024658658877476983
fold_3,202312,12,cell_TS_r6_002,3,202412,TS,6,199.20207044934617,193.4882324722387,-5.71383797710746,5.71383797710746,32.64794442863547,0.028683627455370227
fold_3,202312,1,cell_TS_r6_002,4,202401,TS,6,201.05014408172414,200.5772380539854,-0.4729060277387305,0.4729060277387305,0.2236401110716249,0.0023521795017789225
fold_3,202312,2,cell_TS_r6_002,4,202402,TS,6,200.65980576318793,197.71084909100364,-2.948956672184295,2.948956672184295,8.696345454420271,0.014696299844247612
fold_3,202312,3,cell_TS_r6_002,4,202403,TS,6,199.3862633748794,194.98244488593437,-4.403818488945035,4.403818488945035,19.39361728357413,0.02208687005014544
fold_3,202312,4,cell_TS_r6_002,4,202404,TS,6,201.3213458260045,199.09160098348755,-2.2297448425169364,2.2297448425169364,4.971762062730877,0.011075551046852391
fold_3,202312,5,cell_TS_r6_002,4,202405,TS,6,199.9690584743264,197.30385807255018,-2.665200401776218,2.665200401776218,7.103293181628114,0.013328063962047396
fold_3,202312,6,cell_TS_r6_002,4,202406,TS,6,199.26157341706238,199.29704357638215,0.03547015931977171,0.03547015931977171,0.001258132202169988,0.0001780080258903269
fold_3,202312,7,cell_TS_r6_002,4,202407,TS,6,201.3920095732964,199.22036181419648,-2.171647759099926,2.171647759099926,4.716053989603731,0.010783187295767846
fold_3,202312,8,cell_TS_r6_002,4,202408,TS,6,199.71205578155775,197.8250855276825,-1.886970253875262,1.886970253875262,3.5606567390100707,0.00944845440847699
fold_3,202312,9,cell_TS_r6_002,4,202409,TS,6,198.40333044252236,198.38630042874783,-0.01703001377453006,0.01703001377453006,0.00029002136916068364,8.58353221014285e-05
fold_3,202312,10,cell_TS_r6_002,4,202410,TS,6,201.1996535509213,204.7494990484953,3.5498454975739833,3.5498454975739833,12.60140305664628,0.017643397664576784
fold_3,202312,11,cell_TS_r6_002,4,202411,TS,6,199.87202868874286,205.01963781795362,5.147609129210764,5.147609129210764,26.497879747134,0.0257545248476316
fold_3,202312,12,cell_TS_r6_002,4,202412,TS,6,200.97782002351562,201.49500649220985,0.5171864686942342,0.5171864686942342,0.26748184340041214,0.002573350972926865
fold_3,202312,1,cell_TS_r6_002,5,202401,TS,6,198.91969289185505,199.70909380755188,0.7894009156968309,0.7894009156968309,0.6231538057029952,0.003968440249533251
fold_3,202312,2,cell_TS_r6_002,5,202402,TS,6,199.8899440672194,199.24878950668395,-0.6411545605354547,0.6411545605354547,0.4110791704954121,0.0032075378455248653
fold_3,202312,3,cell_TS_r6_002,5,202403,TS,6,200.26800895233583,201.9523791225426,1.684370170206762,1.684370170206762,2.837102870282356,0.008410580296964182
fold_3,202312,4,cell_TS_r6_002,5,202404,TS,6,198.76728589346976,200.13305365551426,1.3657677620444986,1.3657677620444986,1.865321579840038,0.006871189873651986
fold_3,202312,5,cell_TS_r6_002,5,202405,TS,6,199.74248284854067,204.38294973935012,4.640466890809449,4.640466890809449,21.533932964698717,0.023232247965637786
fold_3,202312,6,cell_TS_r6_002,5,202406,TS,6,197.98889611821016,191.37842991616617,-6.610466202043995,6.610466202043995,43.69826340836595,0.03338806534936781
fold_3,202312,7,cell_TS_r6_002,5,202407,TS,6,204.691466077922,203.87072397492926,-0.8207421029927389,0.8207421029927389,0.6736175996249436,0.004009654719461038
fold_3,202312,8,cell_TS_r6_002,5,202408,TS,6,202.11823732041637,203.3054018623631,1.1871645419467427,1.1871645419467427,1.4093596496556193,0.005873614166072212
fold_3,202312,9,cell_TS_r6_002,5,202409,TS,6,200.54618821126311,200.45419435986574,-0.09199385139737615,0.09199385139737615,0.008462868694922526,0.00045871652918412124
fold_3,202312,10,cell_TS_r6_002,5,202410,TS,6,202.34422585495338,199.05712024261697,-3.287105612336404,3.287105612336404,10.805063306653487,0.016245116945875705
fold_3,202312,11,cell_TS_r6_002,5,202411,TS,6,196.04149504663243,191.49371166929078,-4.547783377341659,4.547783377341659,20.682333647225107,0.02319806516605006
fold_3,202312,12,cell_TS_r6_002,5,202412,TS,6,194.88464052433199,197.706769015433,2.8221284911010116,2.8221284911010116,7.964409220284073,0.014481020584834954
fold_3,202312,1,cell_TS_r6_003,1,202401,TS,6,199.9273077526662,197.27806727627873,-2.6492404763874617,2.6492404763874617,7.018475101729665,0.013251018613549714
fold_3,202312,2,cell_TS_r6_003,1,202402,TS,6,201.98814634001178,195.84599461974219,-6.142151720269595,6.142151720269595,37.72602775481075,0.030408476099039766
fold_3,202312,3,cell_TS_r6_003,1,202403,TS,6,197.8976481054658,200.89565311550044,2.998005010034632,2.998005010034632,8.988034040192753,0.015149270538257745
fold_3,202312,4,cell_TS_r6_003,1,202404,TS,6,199.25103622102836,200.8574763725896,1.6064401515612303,1.6064401515612303,2.580649960548069,0.008062392959297901
fold_3,202312,5,cell_TS_r6_003,1,202405,TS,6,197.23673735212984,196.83117801102603,-0.4055593411038103,0.4055593411038103,0.16447837915655678,0.0020562058901824097
fold_3,202312,6,cell_TS_r6_003,1,202406,TS,6,201.88276390098068,198.68183332631708,-3.2009305746636016,3.2009305746636016,10.245956543816256,0.015855393064826435
fold_3,202312,7,cell_TS_r6_003,1,202407,TS,6,199.81528358632426,199.41823853452752,-0.3970450517967379,0.3970450517967379,0.15764477315627426,0.0019870604724047864
fold_3,202312,8,cell_TS_r6_003,1,202408,TS,6,198.29960073278826,202.5541573346055,4.254556601817228,4.254556601817228,18.10125187806656,0.02145519499835155
fold_3,202312,9,cell_TS_r6_003,1,202409,TS,6,200.18453120028636,194.53308369918557,-5.65144750110079,5.65144750110079,31.938858857698367,0.028231189828780867
fold_3,202312,10,cell_TS_r6_003,1,202410,TS,6,197.59279957020908,192.1188779116205,-5.47392165858858,5.47392165858858,29.96381832436515,0.027703042168009645
fold_3,202312,11,cell_TS_r6_003,1,202411,TS,6,197.9330089370792,195.73583030688576,-2.1971786301934344,2.1971786301934344,4.827593932978696,0.011100617537178422
fold_3,202312,12,cell_TS_r6_003,1,202412,TS,6,197.07973294029645,196.98648003652025,-0.09325290377620377,0.09325290377620377,0.00869610406269392,0.00047317348356897714
fold_3,202312,1,cell_TS_r6_003,2,202401,TS,6,195.2896602296434,193.55263858705018,-1.73702164259322,1.73702164259322,3.0172441868372477,0.008894590940199475
fold_3,202312,2,cell_TS_r6_003,2,202402,TS,6,203.44617978954503,205.6960378026296,2.2498580130845767,2.2498580130845767,5.061861079040879,0.011058738067295945
fold_3,202312,3,cell_TS_r6_003,2,202403,TS,6,199.55905083482736,203.36996964039656,3.8109188055692016,3.8109188055692016,14.52310214264099,0.019096697391708148
fold_3,202312,4,cell_TS_r6_003,2,202404,TS,6,200.91116087467316,201.8868515857993,0.9756907111261341,0.9756907111261341,0.9519723637778214,0.004856329070413179
fold_3,202312,5,cell_TS_r6_003,2,202405,TS,6,202.9155733894228,204.87708659256916,1.9615132031463531,1.9615132031463531,3.8475340461174663,0.009666646923062629
fold_3,202312,6,cell_TS_r6_003,2,202406,TS,6,200.60058687488237,201.55293530696522,0.9523484320828572,0.9523484320828572,0.9069675360906766,0.0047474857721969245
fold_3,202312,7,cell_TS_r6_003,2,202407,TS,6,202.88868740418687,202.92196572239047,0.03327831820359961,0.03327831820359961,0.0011074464624600293,0.00016402254176598743
fold_3,202312,8,cell_TS_r6_003,2,202408,TS,6,197.51652437569726,192.98906892634582,-4.527455449351436,4.527455449351436,20.497852845862013,0.022921907236175026
fold_3,202312,9,cell_TS_r6_003,2,202409,TS,6,204.7947531791954,201.1967822025862,-3.59797097660919,3.59797097660919,12.945395148522088,0.01756866775517909
fold_3,202312,10,cell_TS_r6_003,2,202410,TS,6,202.17422039697752,197.44600572757577,-4.728214669401751,4.728214669401751,22.356013959945912,0.023386832703584583
fold_3,202312,11,cell_TS_r6_003,2,202411,TS,6,200.41840498497328,199.89863820260948,-0.5197667823638028,0.5197667823638028,0.27015750804882077,0.002593408436729018
fold_3,202312,12,cell_TS_r6_003,2,202412,TS,6,202.8501586652509,203.6631317746412,0.812973109390299,0.812973109390299,0.6609252765917311,0.00400775190288064
fold_3,202312,1,cell_TS_r6_003,3,202401,TS,6,200.156940156354,195.0845218096192,-5.072418346734821,5.072418346734821,25.729427884292015,0.02534220568506126
fold_3,202312,2,cell_TS_r6_003,3,202402,TS,6,199.18871473497433,199.44279739983136,0.25408266485703734,0.25408266485703734,0.06455800058085356,0.0012755876516152072
fold_3,202312,3,cell_TS_r6_003,3,202403,TS,6,199.08076982785215,196.01751267894142,-3.0632571489107363,3.0632571489107363,9.383544360352733,0.015387006748866686
fold_3,202312,4,cell_TS_r6_003,3,202404,TS,6,197.57392882960258,193.83173112722358,-3.742197702379002,3.742197702379002,14.004043643690682,0.018940746507128764
fold_3,202312,5,cell_TS_r6_003,3,202405,TS,6,201.11311825618665,198.92439529822417,-2.188722957962483,2.188722957962483,4.7905081867120405,0.010883044213825934
fold_3,202312,6,cell_TS_r6_003,3,202406,TS,6,198.359977594721,194.43830985051332,-3.9216677442076673,3.9216677442076673,15.379477895958853,0.019770458697168335
fold_3,202312,7,cell_TS_r6_003,3,202407,TS,6,202.19629650437548,204.319603417233,2.1233069128575153,2.1233069128575153,4.508432246188512,0.010501215648188528
fold_3,202312,8,cell_TS_r6_003,3,202408,TS,6,197.41412989199685,196.8261144288256,-0.5880154631712458,0.5880154631712458,0.3457621849284947,0.002978588531089151
fold_3,202312,9,cell_TS_r6_003,3,202409,TS,6,200.2544828979465,203.10773209740307,2.8532491994565703,2.8532491994565703,8.141030994199559,0.01424811648741287
fold_3,202312,10,cell_TS_r6_003,3,202410,TS,6,202.3004475169949,200.74821028462296,-1.5522372323719367,1.5522372323719367,2.40944042556169,0.007672930294637811
fold_3,202312,11,cell_TS_r6_003,3,202411,TS,6,195.69550587075273,194.27560465415982,-1.4199012165929048,1.4199012165929048,2.0161194648820113,0.007255665940180966
fold_3,202312,12,cell_TS_r6_003,3,202412,TS,6,204.03653108758436,210.59337033043147,6.556839242847104,6.556839242847104,42.99214085653979,0.03213561418583678
fold_3,202312,1,cell_TS_r6_003,4,202401,TS,6,199.62724587208643,193.94653422120524,-5.680711650881193,5.680711650881193,32.27048486045733,0.02845659482033418
fold_3,202312,2,cell_TS_r6_003,4,202402,TS,6,199.72510601421376,204.2207903661827,4.495684351968947,4.495684351968947,20.211177792538454,0.02250936019855713
fold_3,202312,3,cell_TS_r6_003,4,202403,TS,6,200.83689873796985,206.62773286973024,5.790834131760391,5.790834131760391,33.53375994156112,0.02883351698890572
fold_3,202312,4,cell_TS_r6_003,4,202404,TS,6,200.68963415577957,203.36999539269482,2.680361236915246,2.680361236915246,7.184336360357828,0.013355753266432747
fold_3,202312,5,cell_TS_r6_003,4,202405,TS,6,201.16470521473425,200.00805857193566,-1.1566466427985915,1.1566466427985915,1.3378314562972526,0.005749749398453985
fold_3,202312,6,cell_TS_r6_003,4,202406,TS,6,201.12256105280244,206.11671830389153,4.994157251089092,4.994157251089092,24.941606648605756,0.02483141237336339
fold_3,202312,7,cell_TS_r6_003,4,202407,TS,6,198.0360553887687,196.9098906291537,-1.1261647596149942,1.1261647596149942,1.2682470657986977,0.00568666527620032
fold_3,202312,8,cell_TS_r6_003,4,202408,TS,6,201.98053299540987,199.51028344542235,-2.4702495499875283,2.4702495499875283,6.102132839213586,0.012230136802558423
fold_3,202312,9,cell_TS_r6_003,4,202409,TS,6,202.33356632438048,200.97462711970965,-1.3589392046708326,1.3589392046708326,1.8467157619913952,0.006716331004081576
fold_3,202312,10,cell_TS_r6_003,4,202410,TS,6,200.3721657873806,198.3764877004657,-1.995678086914893,1.995678086914893,3.982731026592287,0.009959856844750342
fold_3,202312,11,cell_TS_r6_003,4,202411,TS,6,197.01168938690066,193.69850844968212,-3.313180937218533,3.313180937218533,10.977167922748277,0.01681717946548824
fold_3,202312,12,cell_TS_r6_003,4,202412,TS,6,199.7705085879998,203.6555360073812,3.885027419381373,3.885027419381373,15.093438049345092,0.01944745221324799
fold_3,202312,1,cell_TS_r6_003,5,202401,TS,6,200.88878680715536,198.18171757297912,-2.707069234176231,2.707069234176231,7.328223838623486,0.013475462106179684
fold_3,202312,2,cell_TS_r6_003,5,202402,TS,6,199.78499969113855,199.68123522991374,-0.10376446122481298,0.10376446122481298,0.010767063413275716,0.0005193806411153472
fold_3,202312,3,cell_TS_r6_003,5,202403,TS,6,201.23823597002752,196.1850343571317,-5.053201612895805,5.053201612895805,25.53484654057276,0.0251105441693915
fold_3,202312,4,cell_TS_r6_003,5,202404,TS,6,200.14759396353875,200.25543134966094,0.10783738612218485,0.10783738612218485,0.011628901845665186,0.000538789320354407
fold_3,202312,5,cell_TS_r6_003,5,202405,TS,6,199.6195541633538,195.5738130085742,-4.045741154779591,4.045741154779591,16.3680214914773,0.020267258744946687
fold_3,202312,6,cell_TS_r6_003,5,202406,TS,6,200.67621184301265,196.54451146277432,-4.131700380238328,4.131700380238328,17.070948032061548,0.020588889646125687
fold_3,202312,7,cell_TS_r6_003,5,202407,TS,6,199.1176845061091,198.7351768207728,-0.382507685336293,0.382507685336293,0.14631212934132853,0.0019210131249018081
fold_3,202312,8,cell_TS_r6_003,5,202408,TS,6,200.50452852800686,204.20393145614014,3.6994029281332814,3.6994029281332814,13.685582024681096,0.018450470696558564
fold_3,202312,9,cell_TS_r6_003,5,202409,TS,6,200.40844185124328,201.94988975833257,1.5414479070892924,1.5414479070892924,2.3760616502699596,0.007691531817973314
fold_3,202312,10,cell_TS_r6_003,5,202410,TS,6,201.20587204251584,202.9877933939805,1.7819213514646606,1.7819213514646606,3.1752437028056426,0.008856209480248824
fold_3,202312,11,cell_TS_r6_003,5,202411,TS,6,198.7617260850488,198.30701595512227,-0.45471012992652504,0.45471012992652504,0.2067613022577973,0.002287714737051326
fold_3,202312,12,cell_TS_r6_003,5,202412,TS,6,201.4202727057531,200.24553177772628,-1.1747409280268073,1.1747409280268073,1.3800162479812845,0.005832287446770265
fold_4,202412,1,cell_PD_r7_001,1,202501,PD,7,196.6342604567684,199.40325269149824,2.7689922347298364,2.7689922347298364,7.667317995994133,0.014081941917434176
fold_4,202412,2,cell_PD_r7_001,1,202502,PD,7,199.33022994002846,197.35910987190564,-1.971120068122815,1.971120068122815,3.8853143229564906,0.009888716170727624
fold_4,202412,3,cell_PD_r7_001,1,202503,PD,7,200.32550613021002,203.24602567077696,2.920519540566943,2.920519540566943,8.529434386833348,0.014578870144816347
fold_4,202412,4,cell_PD_r7_001,1,202504,PD,7,201.17244466271856,205.49825894898777,4.325814286269207,4.325814286269207,18.71266923929077,0.021503015949931786
fold_4,202412,5,cell_PD_r7_001,1,202505,PD,7,201.4224531595857,198.47759941917047,-2.944853740415226,2.944853740415226,8.672163552437548,0.014620285346649203
fold_4,202412,6,cell_PD_r7_001,1,202506,PD,7,201.58669447039986,199.15613523568362,-2.4305592347162417,2.4305592347162417,5.907618193464402,0.012057141177406104
fold_4,202412,7,cell_PD_r7_001,1,202507,PD,7,199.30254985550312,197.392615583052,-1.9099342724511246,1.9099342724511246,3.6478489250834065,0.009583089999780992
fold_4,202412,8,cell_PD_r7_001,1,202508,PD,7,199.07529641467087,193.94092722453394,-5.134369190136937,5.134369190136937,26.361746980627423,0.02579109152469688
fold_4,202412,9,cell_PD_r7_001,1,202509,PD,7,201.7159517625143,200.0730422017958,-1.6429095607184934,1.6429095607184934,2.6991518247002326,0.008144668512149875
fold_4,202412,10,cell_PD_r7_001,1,202510,PD,7,199.61739135023677,204.17246543050504,4.55507408026827,4.55507408026827,20.748699876731823,0.022819024181496332
fold_4,202412,11,cell_PD_r7_001,1,202511,PD,7,197.44862735332416,193.78911295515044,-3.6595143981737124,3.6595143981737124,13.392045630440709,0.018534007793456066
fold_4,202412,12,cell_PD_r7_001,1,202512,PD,7,197.73342557199305,202.37161195228188,4.638186380288829,4.638186380288829,21.51277289829679,0.023456764413359667
fold_4,202412,1,cell_PD_r7_001,2,202501,PD,7,201.2703018936288,199.75324629079304,-1.517055602835768,1.517055602835768,2.3014577020953957,0.00753740412054199
fold_4,202412,2,cell_PD_r7_001,2,202502,PD,7,199.55555460580246,206.9546793356621,7.399124729859636,7.399124729859636,54.74704676802044,0.03707801942409321
fold_4,202412,3,cell_PD_r7_001,2,202503,PD,7,197.0583874109947,194.6720416823907,-2.386345728603999,2.386345728603999,5.69464593642655,0.012109840945906648
fold_4,202412,4,cell_PD_r7_001,2,202504,PD,7,197.9688418375849,197.46490501320736,-0.503936824377547,0.503936824377547,0.2539523229637267,0.0025455360535522075
fold_4,202412,5,cell_PD_r7_001,2,202505,PD,7,200.6270276949004,197.44138696672698,-3.1856407281734107,3.1856407281734107,10.148306848997219,0.015878422587299212
