fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_4,202412,8,cell_TS_r7_006,2,202508,TS,7,197.57557995250647,198.6901682262296,1.1145882737231148,1.1145882737231148,1.242307019921073,0.005641326088937921
fold_4,202412,9,cell_TS_r7_006,2,202509,TS,7,200.2651394197913,195.41912385535971,-4.846015564431582,4.846015564431582,23.48386685071314,0.024197998605605904
fold_4,202412,10,cell_TS_r7_006,2,202510,TS,7,200.7419764498791,199.12197183229108,-1.6200046175880232,1.6200046175880232,2.6244149610065173,0.008070084026459224
fold_4,202412,11,cell_TS_r7_006,2,202511,TS,7,201.20470567778503,198.65232780708894,-2.552377870696091,2.552377870696091,6.514632794819112,0.012685478016520856
fold_4,202412,12,cell_TS_r7_006,2,202512,TS,7,197.5919661723279,193.64805543865089,-3.9439107336770007,3.9439107336770007,15.554431875212659,0.019959873926439692
fold_4,202412,1,cell_TS_r7_006,3,202501,TS,7,199.82408189803763,199.96584881686294,0.14176691882531145,0.14176691882531145,0.020097859273222447,0.0007094586272021483
fold_4,202412,2,cell_TS_r7_006,3,202502,TS,7,197.47775253730572,187.20563594808146,-10.272116589224254,10.272116589224254,105.51637922261612,0.052016576334510074
fold_4,202412,3,cell_TS_r7_006,3,202503,TS,7,199.56765555335608,198.30570162568128,-1.2619539276747958,1.2619539276747958,1.5925277155738435,0.0063234391573909225
fold_4,202412,4,cell_TS_r7_006,3,202504,TS,7,200.2028000668105,199.8416401654106,-0.3611599013999012,0.3611599013999012,0.13043647437918635,0.0018039702805324252
fold_4,202412,5,cell_TS_r7_006,3,202505,TS,7,200.45891294888932,195.02180676326526,-5.43710618562406,5.43710618562406,29.562123673751415,0.027123294772182817
fold_4,202412,6,cell_TS_r7_006,3,202506,TS,7,200.93907273403164,206.99194761982918,6.052874885797536,6.052874885797536,36.63729438311853,0.0301229362883011
fold_4,202412,7,cell_TS_r7_006,3,202507,TS,7,201.84266039575536,199.4648268965661,-2.3778334991892507,2.3778334991892507,5.654092149866596,0.011780629003437647
fold_4,202412,8,cell_TS_r7_006,3,202508,TS,7,198.61569185661426,197.6657548867549,-0.9499369698593512,0.9499369698593512,0.9023802467055658,0.004782789118923871
fold_4,202412,9,cell_TS_r7_006,3,202509,TS,7,198.633848785582,196.26497212992317,-2.3688766556588234,2.3688766556588234,5.611576609725332,0.011925845822057949
fold_4,202412,10,cell_TS_r7_006,3,202510,TS,7,202.9017133594863,202.57544887776396,-0.32626448172234745,0.32626448172234745,0.10644851203355199,0.0016079927385546325
fold_4,202412,11,cell_TS_r7_006,3,202511,TS,7,201.5419631783863,206.77453955241052,5.232576374024205,5.232576374024205,27.3798555099963,0.025962714124168833
fold_4,202412,12,cell_TS_r7_006,3,202512,TS,7,199.21845811573337,209.11052133142726,9.892063215693895,9.892063215693895,97.85291466328424,0.04965435085310835
fold_4,202412,1,cell_TS_r7_006,4,202501,TS,7,196.70839765582198,199.6909544706246,2.9825568148026207,2.9825568148026207,8.895645153525555,0.015162325809908532
fold_4,202412,2,cell_TS_r7_006,4,202502,TS,7,200.76579019032337,205.11776525821045,4.351975067887082,4.351975067887082,18.939686991510772,0.021676875645803333
fold_4,202412,3,cell_TS_r7_006,4,202503,TS,7,200.46309365055663,207.32880357646496,6.865709925908334,6.865709925908334,47.13797278671622,0.03424924658638914
fold_4,202412,4,cell_TS_r7_006,4,202504,TS,7,201.69934050489698,202.6948248119628,0.9954843070658228,0.9954843070658228,0.9909890056143213,0.004935486177465483
fold_4,202412,5,cell_TS_r7_006,4,202505,TS,7,198.9370861953864,205.21808968983387,6.281003494447475,6.281003494447475,39.45100489726139,0.03157281336813477
fold_4,202412,6,cell_TS_r7_006,4,202506,TS,7,203.79076725095334,206.96037178051495,3.16960452956161,3.16960452956161,10.046392873817476,0.01555322928667556
fold_4,202412,7,cell_TS_r7_006,4,202507,TS,7,199.24052810430072,199.81647754154702,0.5759494372462939,0.5759494372462939,0.3317177542643226,0.0028907243055729566
fold_4,202412,8,cell_TS_r7_006,4,202508,TS,7,198.2497807156106,199.65114485341647,1.4013641378058708,1.4013641378058708,1.9638214467283917,0.007068679383893636
fold_4,202412,9,cell_TS_r7_006,4,202509,TS,7,198.01263016031467,190.72696230684338,-7.2856678534712955,7.2856678534712955,53.080956071105035,0.03679395525211036
fold_4,202412,10,cell_TS_r7_006,4,202510,TS,7,196.5321551935407,197.7006322353253,1.1684770417845982,1.1684770417845982,1.3653385971776857,0.005945475134254275
fold_4,202412,11,cell_TS_r7_006,4,202511,TS,7,203.06525578478625,196.89026570300106,-6.174990081785182,6.174990081785182,38.13050251014538,0.03040889519933235
fold_4,202412,12,cell_TS_r7_006,4,202512,TS,7,202.74213478153732,196.2410581750929,-6.501076606444428,6.501076606444428,42.263997042859,0.03206574012574937
fold_4,202412,1,cell_TS_r7_006,5,202501,TS,7,198.52798419962045,199.29949895572136,0.7715147561009132,0.7715147561009132,0.5952350188814517,0.00388617634542218
fold_4,202412,2,cell_TS_r7_006,5,202502,TS,7,199.7403596566549,195.28404527585468,-4.456314380800222,4.456314380800222,19.85873786052687,0.022310535479461612
fold_4,202412,3,cell_TS_r7_006,5,202503,TS,7,200.77627384661636,200.74781884140285,-0.02845500521351596,0.02845500521351596,0.0008096873217012205,0.00014172493924881905
fold_4,202412,4,cell_TS_r7_006,5,202504,TS,7,200.6493633064577,201.20310138385716,0.5537380773994585,0.5537380773994585,0.30662585836204864,0.002759730049846796
fold_4,202412,5,cell_TS_r7_006,5,202505,TS,7,202.23421162291206,202.9664100261806,0.7321984032685407,0.7321984032685407,0.5361145017490005,0.003620546678985281
fold_4,202412,6,cell_TS_r7_006,5,202506,TS,7,202.29699059716071,198.6805049689923,-3.6164856281684195,3.6164856281684195,13.078968298748727,0.01787711036873515
fold_4,202412,7,cell_TS_r7_006,5,202507,TS,7,198.2552297834124,201.8499593133372,3.5947295299247912,3.5947295299247912,12.92208039331331,0.018131827008306012
fold_4,202412,8,cell_TS_r7_006,5,202508,TS,7,200.47715222010095,200.12021127423662,-0.35694094586432357,0.35694094586432357,0.12740683883451798,0.0017804569843073354
fold_4,202412,9,cell_TS_r7_006,5,202509,TS,7,198.30433690455632,200.06863962524096,1.7643027206846398,1.7643027206846398,3.1127640902152223,0.008896944707436212
fold_4,202412,10,cell_TS_r7_006,5,202510,TS,7,199.62350592329287,194.83774746750487,-4.785758455787999,4.785758455787999,22.90348399714633,0.023973922477981975
fold_4,202412,11,cell_TS_r7_006,5,202511,TS,7,200.643582738097,199.93027251091306,-0.7133102271839391,0.7133102271839391,0.5088114802052028,0.003555111095255079
fold_4,202412,12,cell_TS_r7_006,5,202512,TS,7,193.18257584705663,197.5717537801371,4.389177933080475,4.389177933080475,19.264882928240592,0.02272036136714216
fold_4,202412,1,cell_TS_r7_007,1,202501,TS,7,199.2346794782716,203.1153900055064,3.880710527234811,3.880710527234811,15.059914196191086,0.019478087536753553
fold_4,202412,2,cell_TS_r7_007,1,202502,TS,7,197.3414025541564,194.15223182245882,-3.1891707316975726,3.1891707316975726,10.17080995591643,0.016160677335929893
fold_4,202412,3,cell_TS_r7_007,1,202503,TS,7,200.292474113931,198.11024135163163,-2.1822327622993782,2.1822327622993782,4.762139828852774,0.010895230946411264
fold_4,202412,4,cell_TS_r7_007,1,202504,TS,7,199.5914610243854,195.63671410413014,-3.9547469202552747,3.9547469202552747,15.64002320326858,0.01981420898448204
fold_4,202412,5,cell_TS_r7_007,1,202505,TS,7,196.2192555045825,193.59360383153896,-2.625651673043535,2.625651673043535,6.894046708156315,0.013381213104145204
fold_4,202412,6,cell_TS_r7_007,1,202506,TS,7,201.01532353777745,195.41905337495132,-5.59627016282613,5.59627016282613,31.318239735338,0.027840017687877437
fold_4,202412,7,cell_TS_r7_007,1,202507,TS,7,201.93068422448556,201.37798073485166,-0.5527034896338989,0.5527034896338989,0.3054811474534894,0.0027370951163591395
fold_4,202412,8,cell_TS_r7_007,1,202508,TS,7,205.0567129504179,207.58926654314928,2.532553592731375,2.532553592731375,6.413827700056596,0.012350503215877351
fold_4,202412,9,cell_TS_r7_007,1,202509,TS,7,199.2176049933587,196.07739353815438,-3.1402114552043088,3.1402114552043088,9.860927983396362,0.015762720645642707
fold_4,202412,10,cell_TS_r7_007,1,202510,TS,7,198.92257620690185,198.56015107625714,-0.36242513064470927,0.36242513064470927,0.13135197532283457,0.0018219406643303591
fold_4,202412,11,cell_TS_r7_007,1,202511,TS,7,197.78115793912153,196.8991643085961,-0.8819936305254146,0.8819936305254146,0.7779127642874015,0.004459442141586099
fold_4,202412,12,cell_TS_r7_007,1,202512,TS,7,200.417283812974,204.6377587393669,4.220474926392882,4.220474926392882,17.812408604311003,0.021058437905641696
fold_4,202412,1,cell_TS_r7_007,2,202501,TS,7,203.99657796668268,201.550210619465,-2.446367347217688,2.446367347217688,5.9847131975329075,0.011992197965287613
fold_4,202412,2,cell_TS_r7_007,2,202502,TS,7,202.37378268919815,200.07291825859474,-2.3008644306034114,2.3008644306034114,5.29397712801596,0.011369379966262902
fold_4,202412,3,cell_TS_r7_007,2,202503,TS,7,200.051348907316,196.66726439414654,-3.384084513169455,3.384084513169455,11.452027992273347,0.016916079454866884
fold_4,202412,4,cell_TS_r7_007,2,202504,TS,7,199.56661349188815,195.0165754115742,-4.5500380803139535,4.5500380803139535,20.70284653230709,0.022799595587159174
fold_4,202412,5,cell_TS_r7_007,2,202505,TS,7,201.15213900712277,203.26887897291064,2.116739965787872,2.116739965787872,4.48058808276364,0.010523079576662708
fold_4,202412,6,cell_TS_r7_007,2,202506,TS,7,203.34794899054208,202.80750580522016,-0.5404431853219194,0.5404431853219194,0.2920788365609025,0.0026577262667500812
fold_4,202412,7,cell_TS_r7_007,2,202507,TS,7,200.8675382444289,201.08677768372212,0.21923943929320444,0.21923943929320444,0.04806593174159868,0.0010914627679979797
fold_4,202412,8,cell_TS_r7_007,2,202508,TS,7,200.90906374373762,206.0076283685192,5.098564624781574,5.098564624781574,25.995361233074068,0.025377474414418982
fold_4,202412,9,cell_TS_r7_007,2,202509,TS,7,200.10279570863418,205.43111861234567,5.328322903711495,5.328322903711495,28.3910249662165,0.026627928334744325
fold_4,202412,10,cell_TS_r7_007,2,202510,TS,7,199.34421787473758,192.75928064339837,-6.584937231339211,6.584937231339211,43.36139834067731,0.033032998406189056
fold_4,202412,11,cell_TS_r7_007,2,202511,TS,7,199.67573098671215,202.26706967909442,2.5913386923822657,2.5913386923822657,6.71503621863743,0.012977734848281146
fold_4,202412,12,cell_TS_r7_007,2,202512,TS,7,200.27085197049107,201.17343967333582,0.9025877028447553,0.9025877028447553,0.8146645613265723,0.004506835088401917
fold_4,202412,1,cell_TS_r7_007,3,202501,TS,7,203.81527194088406,201.96890794430033,-1.846363996583733,1.846363996583733,3.4090600078806554,0.009059007104822178
fold_4,202412,2,cell_TS_r7_007,3,202502,TS,7,202.44271225862667,203.75344700673844,1.31073474811177,1.31073474811177,1.718025579907625,0.006474595867087904
fold_4,202412,3,cell_TS_r7_007,3,202503,TS,7,198.40370859042713,191.49817564954398,-6.905532940883148,6.905532940883148,47.686385197622265,0.034805463012480886
fold_4,202412,4,cell_TS_r7_007,3,202504,TS,7,199.8300203981265,205.68058976923209,5.850569371105593,5.850569371105593,34.22916196611889,0.029277729939922705
fold_4,202412,5,cell_TS_r7_007,3,202505,TS,7,200.24207587932716,202.30185226761478,2.0597763882876166,2.0597763882876166,4.242678769747178,0.010286431456737941
fold_4,202412,6,cell_TS_r7_007,3,202506,TS,7,203.0526063999729,199.59181542064226,-3.460790979330625,3.460790979330625,11.977074202616226,0.01704381460887806
fold_4,202412,7,cell_TS_r7_007,3,202507,TS,7,200.87503542673423,198.53339453945614,-2.341640887278089,2.341640887278089,5.483282044972516,0.011657202112266276
fold_4,202412,8,cell_TS_r7_007,3,202508,TS,7,200.35258524219293,193.53999934000316,-6.812585902189767,6.812585902189767,46.41132667471476,0.03400298475786816
fold_4,202412,9,cell_TS_r7_007,3,202509,TS,7,199.60024082580338,198.34441182645836,-1.2558289993450273,1.2558289993450273,1.5771064755959328,0.006291720862406293
fold_4,202412,10,cell_TS_r7_007,3,202510,TS,7,199.89888592829072,197.9679580193284,-1.9309279089623317,1.9309279089623317,3.7284825896096425,0.009659523113375475
fold_4,202412,11,cell_TS_r7_007,3,202511,TS,7,202.60918417135665,197.30874262286162,-5.30044154849503,5.30044154849503,28.094680609012393,0.026160914522079037
fold_4,202412,12,cell_TS_r7_007,3,202512,TS,7,200.00741070159495,203.11421963643406,3.1068089348391084,3.1068089348391084,9.652261757596115,0.015533469104674196
fold_4,202412,1,cell_TS_r7_007,4,202501,TS,7,199.3941484121887,204.50133717096662,5.107188758777909,5.107188758777909,26.083377017787438,0.025613533794483775
fold_4,202412,2,cell_TS_r7_007,4,202502,TS,7,201.08761449583582,200.9781725356579,-0.10944196017791796,0.10944196017791796,0.011977542647584981,0.0005442501292399802
fold_4,202412,3,cell_TS_r7_007,4,202503,TS,7,198.38551238908116,197.16292485769569,-1.2225875313854715,1.2225875313854715,1.4947202718992212,0.006162685554314504
fold_4,202412,4,cell_TS_r7_007,4,202504,TS,7,201.51484763610077,203.25478604462793,1.7399384085271663,1.7399384085271663,3.0273856654680484,0.008634293844536851
fold_4,202412,5,cell_TS_r7_007,4,202505,TS,7,204.26632103600664,204.18776518602647,-0.07855584998017662,0.07855584998017662,0.006171021566108014,0.0003845756343079647
fold_4,202412,6,cell_TS_r7_007,4,202506,TS,7,199.8762335297452,195.54751666482045,-4.328716864924758,4.328716864924758,18.737789696684022,0.021656986368419666
fold_4,202412,7,cell_TS_r7_007,4,202507,TS,7,197.31121039343338,194.70049844708433,-2.6107119463490562,2.6107119463490562,6.815816866809677,0.01323144255789301
fold_4,202412,8,cell_TS_r7_007,4,202508,TS,7,197.31051050736718,196.12476648037506,-1.1857440269921256,1.1857440269921256,1.4059888975475026,0.006009533014450602
fold_4,202412,9,cell_TS_r7_007,4,202509,TS,7,201.55313110342314,202.54587748132994,0.9927463779067978,0.9927463779067978,0.9855453708470665,0.00492548229080792
fold_4,202412,10,cell_TS_r7_007,4,202510,TS,7,199.88050764207912,199.91785451358498,0.03734687150586069,0.03734687150586069,0.001394788811275269,0.00018684599086938867
fold_4,202412,11,cell_TS_r7_007,4,202511,TS,7,201.7536617921281,202.59513931207655,0.8414775199484552,0.8414775199484552,0.7080844165786029,0.0041708165912520126
fold_4,202412,12,cell_TS_r7_007,4,202512,TS,7,198.9327315016813,192.83341956854562,-6.099311933135681,6.099311933135681,37.201606057691315,0.03066017284885133
fold_4,202412,1,cell_TS_r7_007,5,202501,TS,7,202.61002097769284,205.27089195403255,2.6608709763397087,2.6608709763397087,7.080234352727035,0.013132968268300352
fold_4,202412,2,cell_TS_r7_007,5,202502,TS,7,198.5578757704024,198.57153930643645,0.01366353603404491,0.01366353603404491,0.0001866922169536437,6.881387092317813e-05
fold_4,202412,3,cell_TS_r7_007,5,202503,TS,7,199.45276989059076,209.66360610719138,10.210836216600626,10.210836216600626,104.26117624224298,0.05119425627531646
fold_4,202412,4,cell_TS_r7_007,5,202504,TS,7,199.57151091325818,198.02097343255252,-1.550537480705657,1.550537480705657,2.4041664790730453,0.007769332775055168
fold_4,202412,5,cell_TS_r7_007,5,202505,TS,7,200.2917439565652,201.58557793700268,1.2938339804374834,1.2938339804374834,1.6740063689347022,0.006459746941531755
fold_4,202412,6,cell_TS_r7_007,5,202506,TS,7,198.59754801473713,209.91442466357114,11.316876648834011,11.316876648834011,128.07169708492452,0.05698396965099605
fold_4,202412,7,cell_TS_r7_007,5,202507,TS,7,200.8776330467234,201.6539995647361,0.7763665180127077,0.7763665180127077,0.602744970291176,0.0038648728892187205
fold_4,202412,8,cell_TS_r7_007,5,202508,TS,7,202.90417626407861,202.63365410697455,-0.27052215710406813,0.27052215710406813,0.07318223748423812,0.0013332508087560756
fold_4,202412,9,cell_TS_r7_007,5,202509,TS,7,197.3727437819917,193.42505620298908,-3.9476875790026043,3.9476875790026043,15.584237221411442,0.020001179004549015
fold_4,202412,10,cell_TS_r7_007,5,202510,TS,7,197.74370652581587,203.8567719946518,6.113065468835941,6.113065468835941,37.36956942627439,0.030914083569268322
fold_4,202412,11,cell_TS_r7_007,5,202511,TS,7,199.03368288940538,194.3972765446991,-4.636406344706273,4.636406344706273,21.496263793232586,0.023294581486906055
fold_4,202412,12,cell_TS_r7_007,5,202512,TS,7,199.12640887978435,200.83489254717685,1.7084836673924997,1.7084836673924997,2.9189164417469255,0.00857989493710971
fold_4,202412,1,cell_TS_r6_001,1,202501,TS,6,200.07288745165263,198.1786661664191,-1.8942212852335274,1.8942212852335274,3.5880742774317564,0.009467656059551115
fold_4,202412,2,cell_TS_r6_001,1,202502,TS,6,201.69135073690666,200.93400568659456,-0.7573450503120966,0.7573450503120966,0.5735715252322322,0.003754970391863776
fold_4,202412,3,cell_TS_r6_001,1,202503,TS,6,196.11737175880532,190.42164268436508,-5.695729074440237,5.695729074440237,32.44132968942384,0.029042450566006572
fold_4,202412,4,cell_TS_r6_001,1,202504,TS,6,199.23768938459514,204.61019827153072,5.372508886935577,5.372508886935577,28.863851740201756,0.02696532419910193
fold_4,202412,5,cell_TS_r6_001,1,202505,TS,6,202.01937147703765,200.90818225336454,-1.111189223673108,1.111189223673108,1.2347414908072445,0.005500409270402122
fold_4,202412,6,cell_TS_r6_001,1,202506,TS,6,197.09709335125345,192.2367347156813,-4.86035863557214,4.86035863557214,23.62308606638068,0.02465971746681383
fold_4,202412,7,cell_TS_r6_001,1,202507,TS,6,200.45836566956834,205.4691280577287,5.010762388160373,5.010762388160373,25.107739710602644,0.02499652419804727
fold_4,202412,8,cell_TS_r6_001,1,202508,TS,6,200.131949006212,198.1154017540628,-2.0165472521492234,2.0165472521492234,4.0664628201505835,0.010076088611352256
fold_4,202412,9,cell_TS_r6_001,1,202509,TS,6,203.4287606407132,204.76718980763607,1.3384291669228787,1.3384291669228787,1.7913926348698712,0.006579350740315194
fold_4,202412,10,cell_TS_r6_001,1,202510,TS,6,199.53972761377673,202.9053931423142,3.365665528537477,3.365665528537477,11.327704449985452,0.0168671450481879
fold_4,202412,11,cell_TS_r6_001,1,202511,TS,6,199.65679880324987,201.55293612554715,1.8961373222972782,1.8961373222972782,3.595336745008692,0.00949698349198622
fold_4,202412,12,cell_TS_r6_001,1,202512,TS,6,201.70991950632938,192.92337730433326,-8.786542201996127,8.786542201996127,77.20332386745895,0.043560288078546464
fold_4,202412,1,cell_TS_r6_001,2,202501,TS,6,202.01459813471624,204.7960249386274,2.7814268039111596,2.7814268039111596,7.736335065515449,0.013768444605455328
fold_4,202412,2,cell_TS_r6_001,2,202502,TS,6,198.85710085814347,198.45464580748296,-0.4024550506605067,0.4024550506605067,0.161970067802151,0.0020238404810477536
fold_4,202412,3,cell_TS_r6_001,2,202503,TS,6,200.43887991723986,199.12276513002652,-1.316114787213337,1.316114787213337,1.7321581331216072,0.006566165145987414
fold_4,202412,4,cell_TS_r6_001,2,202504,TS,6,201.85312013843412,201.41682034253324,-0.4362997959008794,0.4362997959008794,0.19035751190314903,0.0021614716463221276
fold_4,202412,5,cell_TS_r6_001,2,202505,TS,6,197.6794257080803,191.23929453231597,-6.440131175764321,6.440131175764321,41.47528956105154,0.03257866190523376
fold_4,202412,6,cell_TS_r6_001,2,202506,TS,6,200.02469091485227,200.79337457349948,0.7686836586472054,0.7686836586472054,0.5908745670712535,0.0038429438642373576
fold_4,202412,7,cell_TS_r6_001,2,202507,TS,6,197.77122069389856,192.31365519906132,-5.45756549483724,5.45756549483724,29.78502113043805,0.027595347167747
fold_4,202412,8,cell_TS_r6_001,2,202508,TS,6,198.0328390061464,196.88948016791986,-1.1433588382265327,1.1433588382265327,1.3072694329507266,0.005773582017834154
fold_4,202412,9,cell_TS_r6_001,2,202509,TS,6,198.8737998450394,199.49885757119225,0.6250577261528463,0.6250577261528463,0.39069716102336655,0.003142986791824189
fold_4,202412,10,cell_TS_r6_001,2,202510,TS,6,200.95423907575895,205.2503874277094,4.29614835195045,4.29614835195045,18.456890661966565,0.021378739616091498
fold_4,202412,11,cell_TS_r6_001,2,202511,TS,6,199.35595474272372,196.07750210328487,-3.2784526394388536,3.2784526394388536,10.748251709043586,0.016445220528625886
fold_4,202412,12,cell_TS_r6_001,2,202512,TS,6,198.7031637500632,204.50951323744715,5.8063494873839545,5.8063494873839545,33.71369436964391,0.02922122314412373
fold_4,202412,1,cell_TS_r6_001,3,202501,TS,6,200.55964053003825,204.34705354409886,3.787413014060604,3.787413014060604,14.34449733907563,0.018884223186934536
fold_4,202412,2,cell_TS_r6_001,3,202502,TS,6,205.1290266365855,203.41138766662337,-1.7176389699621382,1.7176389699621382,2.950283631132595,0.008373456444100296
fold_4,202412,3,cell_TS_r6_001,3,202503,TS,6,199.75680281930693,195.3218057536965,-4.434997065610418,4.434997065610418,19.669198971973014,0.02220198262595423
fold_4,202412,4,cell_TS_r6_001,3,202504,TS,6,199.12918874514523,193.35392401622354,-5.775264728921684,5.775264728921684,33.35368268912685,0.029002602608466082
fold_4,202412,5,cell_TS_r6_001,3,202505,TS,6,202.0306636487637,203.11767905489626,1.087015406132565,1.087015406132565,1.1816024931695452,0.00538044763354524
fold_4,202412,6,cell_TS_r6_001,3,202506,TS,6,200.47916728829105,197.5300306901278,-2.94913659816325,2.94913659816325,8.697406674625906,0.014710439184548098
fold_4,202412,7,cell_TS_r6_001,3,202507,TS,6,202.87867154242275,207.67609876354962,4.797427221126867,4.797427221126867,23.015307942009052,0.023646779548848265
fold_4,202412,8,cell_TS_r6_001,3,202508,TS,6,200.32937523963943,197.61127992032635,-2.718095319313079,2.718095319313079,7.388042164871669,0.01356813156363923
fold_4,202412,9,cell_TS_r6_001,3,202509,TS,6,199.50315358405794,195.90046966385006,-3.6026839202078804,3.6026839202078804,12.979331428924421,0.018058280560913232
fold_4,202412,10,cell_TS_r6_001,3,202510,TS,6,196.4325502238109,197.36705562878814,0.9345054049772443,0.9345054049772443,0.8733003519316834,0.0047573856975969084
fold_4,202412,11,cell_TS_r6_001,3,202511,TS,6,196.76053061237653,194.01634318373883,-2.7441874286377015,2.7441874286377015,7.5305646434932,0.013946838932061145
fold_4,202412,12,cell_TS_r6_001,3,202512,TS,6,196.32860261914578,196.362802592621,0.034199973475210754,0.034199973475210754,0.0011696381857051192,0.0001741976106332028
fold_4,202412,1,cell_TS_r6_001,4,202501,TS,6,202.33600677065317,206.27996409088726,3.943957320234091,3.943957320234091,15.554799343828073,0.01949211800302329
fold_4,202412,2,cell_TS_r6_001,4,202502,TS,6,197.46582319374005,197.93474052041495,0.46891732667489805,0.46891732667489805,0.21988345925593306,0.002374675876011355
fold_4,202412,3,cell_TS_r6_001,4,202503,TS,6,197.943981404207,198.42783924701789,0.4838578428108917,0.4838578428108917,0.2341184120496096,0.0024444180589802368
fold_4,202412,4,cell_TS_r6_001,4,202504,TS,6,201.443323919619,202.26391075525265,0.8205868356336623,0.8205868356336623,0.6733627548152671,0.0040735370111401525
fold_4,202412,5,cell_TS_r6_001,4,202505,TS,6,202.16746156121474,195.39506560007317,-6.772395961141569,6.772395961141569,45.86534705448664,0.03349894146586463
fold_4,202412,6,cell_TS_r6_001,4,202506,TS,6,198.08521454785122,199.65256554757318,1.5673509997219526,1.5673509997219526,2.4565891563294042,0.007912508782139968
fold_4,202412,7,cell_TS_r6_001,4,202507,TS,6,200.04815481296782,200.6878811198714,0.639726306903583,0.639726306903583,0.4092497477444973,0.0031978615723883383
fold_4,202412,8,cell_TS_r6_001,4,202508,TS,6,197.23684165294185,200.80843096087554,3.5715893079336922,3.5715893079336922,12.756250184546271,0.018108124618108946
fold_4,202412,9,cell_TS_r6_001,4,202509,TS,6,199.63756034738904,202.0608035519375,2.42324320454847,2.42324320454847,5.872107628390338,0.01213821287102381
fold_4,202412,10,cell_TS_r6_001,4,202510,TS,6,201.67384557124825,200.8660510448262,-0.8077945264220432,0.8077945264220432,0.652531996917413,0.004005450107493794
fold_4,202412,11,cell_TS_r6_001,4,202511,TS,6,199.1300830017277,203.25965456777047,4.129571566042756,4.129571566042756,17.05336131906882,0.02073805978379935
fold_4,202412,12,cell_TS_r6_001,4,202512,TS,6,199.5019305881124,198.3314077976615,-1.1705227904508888,1.1705227904508888,1.3701236029649353,0.005867225379725905
fold_4,202412,1,cell_TS_r6_001,5,202501,TS,6,205.18709600413862,206.17572442044946,0.9886284163108314,0.9886284163108314,0.9773861455372627,0.004818180263591677
fold_4,202412,2,cell_TS_r6_001,5,202502,TS,6,202.91454172655713,201.66994400463972,-1.2445977219174154,1.2445977219174154,1.54902348940202,0.006133605365723892
fold_4,202412,3,cell_TS_r6_001,5,202503,TS,6,201.42230031386904,203.26933153356188,1.8470312196928376,1.8470312196928376,3.411524326520011,0.009169944027124484
fold_4,202412,4,cell_TS_r6_001,5,202504,TS,6,200.49834100257635,198.9923818720253,-1.505959130551048,1.505959130551048,2.2679129028900684,0.007511080256428141
fold_4,202412,5,cell_TS_r6_001,5,202505,TS,6,200.32744451011604,206.91765094588231,6.590206435766277,6.590206435766277,43.43082086601525,0.03289717218667704
fold_4,202412,6,cell_TS_r6_001,5,202506,TS,6,197.9926211927338,206.06207214163635,8.069450948902556,8.069450948902556,65.11603861674436,0.0407563216259834
fold_4,202412,7,cell_TS_r6_001,5,202507,TS,6,196.52202554560017,200.0177785623442,3.4957530167440325,3.4957530167440325,12.220289154075004,0.01778809783299782
fold_4,202412,8,cell_TS_r6_001,5,202508,TS,6,198.25488178183687,204.420068379493,6.165186597656117,6.165186597656117,38.009525783918605,0.031097275094796383
fold_4,202412,9,cell_TS_r6_001,5,202509,TS,6,199.90456596365914,193.74770804022296,-6.156857923436178,6.156857923436178,37.906899489378844,0.030798985974914848
fold_4,202412,10,cell_TS_r6_001,5,202510,TS,6,195.78892144358204,190.10341047048206,-5.68551097309998,5.68551097309998,32.32503502524028,0.02903898203830854
fold_4,202412,11,cell_TS_r6_001,5,202511,TS,6,198.9113564154545,197.62511414892964,-1.2862422665248516,1.2862422665248516,1.6544191681949874,0.006466409408210725
fold_4,202412,12,cell_TS_r6_001,5,202512,TS,6,199.50477393375115,199.66969779478666,0.16492386103550416,0.16492386103550416,0.027199879938858286,0.000826666238524547
fold_4,202412,1,cell_TS_r6_002,1,202501,TS,6,196.88316544056624,196.0903357681676,-0.7928296723986534,0.7928296723986534,0.6285788894357561,0.0040269043349873785
fold_4,202412,2,cell_TS_r6_002,1,202502,TS,6,201.29975594698513,194.73121494845333,-6.568540998531802,6.568540998531802,43.14573084939316,0.03263064561420388
fold_4,202412,3,cell_TS_r6_002,1,202503,TS,6,201.3588048494532,205.9651716747478,4.6063668252946,4.6063668252946,21.218615329174654,0.02287641123385973
fold_4,202412,4,cell_TS_r6_002,1,202504,TS,6,202.10808319232734,210.7248761257551,8.616792933427746,8.616792933427746,74.24912045757034,0.04263457847565627
fold_4,202412,5,cell_TS_r6_002,1,202505,TS,6,199.13308934044426,204.25704005713476,5.123950716690501,5.123950716690501,26.2548709470731,0.025731287219325123
fold_4,202412,6,cell_TS_r6_002,1,202506,TS,6,199.9208345700551,204.262927645201,4.342093075145897,4.342093075145897,18.85377227322995,0.0217190623702822
fold_4,202412,7,cell_TS_r6_002,1,202507,TS,6,199.9391456701947,200.84362409077713,0.9044784205824214,0.9044784205824214,0.8180812132992716,0.004523768557430891
fold_4,202412,8,cell_TS_r6_002,1,202508,TS,6,203.37599088293692,200.00400140002836,-3.3719894829085604,3.3719894829085604,11.37031307284594,0.0165800764793789
