fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_3,cell_TS_r6_003,3,202401,200.156940156354,TS,6,1,200.2480306372112,202.3730850352121,195.0845218096192,1,203.16155916155094,3.004619005196929,3.004619005196929,9.027735366390583,0.015011315634870565,1.0,1.0
fold_3,cell_TS_r6_003,3,202402,199.18871473497433,TS,6,2,202.42944294899556,197.2440579582835,199.44279739983136,1,198.34533734938375,-0.8433773855905713,0.8433773855905713,0.7112854145255871,0.004234062088872386,1.0,1.0
fold_3,cell_TS_r6_003,3,202403,199.08076982785215,TS,6,3,198.7992351421673,200.47857472098872,196.01751267894142,1,198.5455687260935,-0.5352011017586449,0.5352011017586449,0.28644021932366737,0.0026883616243871295,1.0,1.0
fold_3,cell_TS_r6_003,3,202404,197.57392882960258,TS,6,4,201.53467739544115,201.25388421180844,193.83173112722358,1,193.7915055870999,-3.782423242502688,3.782423242502688,14.306725585424546,0.019144343916776767,1.0,1.0
fold_3,cell_TS_r6_003,3,202405,201.11311825618665,TS,6,5,200.08370895156494,203.78835228625974,198.92439529822417,1,202.3436143577027,1.230496101516053,1.230496101516053,1.5141206558462044,0.006118427838946803,1.0,1.0
fold_3,cell_TS_r6_003,3,202406,198.359977594721,TS,6,6,202.98313303289754,199.75485649667888,194.43830985051332,1,199.61440265916306,1.2544250644420742,1.2544250644420742,1.5735822423005021,0.0063239826887107825,1.0,1.0
fold_3,cell_TS_r6_003,3,202407,202.19629650437548,TS,6,7,202.58178290527883,204.76480968911355,204.319603417233,1,202.07632762173552,-0.11996888263996652,0.11996888263996652,0.01439253280188206,0.0005933287835337301,1.0,1.0
fold_3,cell_TS_r6_003,3,202408,197.41412989199685,TS,6,8,200.3939586091852,200.167774107552,196.8261144288256,1,196.36853505728354,-1.045594834713313,1.045594834713313,1.0932685583791604,0.00529645388243155,1.0,1.0
fold_3,cell_TS_r6_003,3,202409,200.2544828979465,TS,6,9,199.4754347579679,206.2364875434822,203.10773209740307,1,206.8206519942059,6.566169096259387,6.566169096259387,43.11457660067181,0.03278912412465508,1.0,1.0
fold_3,cell_TS_r6_003,3,202410,202.3004475169949,TS,6,10,201.0132118193589,202.1642447191438,200.74821028462296,1,199.29202817708145,-3.008419339913445,3.008419339913445,9.050586924765248,0.014871046390842576,1.0,1.0
fold_3,cell_TS_r6_003,3,202411,195.69550587075273,TS,6,11,199.63909994574567,196.3513338445223,194.27560465415982,1,193.89191339026095,-1.8035924804917727,1.8035924804917727,3.2529458356864653,0.009216320387464375,1.0,1.0
fold_3,cell_TS_r6_003,3,202412,204.03653108758436,TS,6,12,203.36061421195666,207.7647983234888,210.59337033043147,1,205.80717293219286,1.770641844608491,1.770641844608491,3.1351725418785596,0.008678062870263308,1.0,1.0
fold_3,cell_TS_r6_003,4,202401,199.62724587208643,TS,6,1,201.66366290419276,197.66569543303237,193.94653422120524,1,197.0911460304286,-2.5360998416578298,2.5360998416578298,6.431802406856869,0.012704176880158265,1.0,1.0
fold_3,cell_TS_r6_003,4,202402,199.72510601421376,TS,6,2,198.90644315547155,194.38403612350183,204.2207903661827,1,197.00458872283176,-2.7205172913820093,2.7205172913820093,7.401214332708505,0.013621308535885314,1.0,1.0
fold_3,cell_TS_r6_003,4,202403,200.83689873796985,TS,6,3,200.66077551131195,202.80981943630093,206.62773286973024,1,203.66569535404318,2.8287966160733333,2.8287966160733333,8.002090295107942,0.014085044301366352,1.0,1.0
fold_3,cell_TS_r6_003,4,202404,200.68963415577957,TS,6,4,202.47941381413824,199.8655394173158,203.36999539269482,1,202.2026134681318,1.512979312352229,1.512979312352229,2.289106399605824,0.0075389011431343895,1.0,1.0
fold_3,cell_TS_r6_003,4,202405,201.16470521473425,TS,6,5,197.38215104629302,196.33459556779678,200.00805857193566,1,202.37505015746996,1.210344942735702,1.210344942735702,1.46493488040589,0.0060166863836462435,1.0,1.0
fold_3,cell_TS_r6_003,4,202406,201.12256105280244,TS,6,6,199.90972523897432,203.12472877032178,206.11671830389153,1,201.57712317539637,0.45456212259392714,0.45456212259392714,0.20662672329709644,0.002260124971631537,1.0,1.0
fold_3,cell_TS_r6_003,4,202407,198.0360553887687,TS,6,7,199.65861170756227,203.76058744888567,196.9098906291537,1,196.30567189780155,-1.7303834909671423,1.7303834909671423,2.994227025811634,0.008737719439877705,1.0,1.0
fold_3,cell_TS_r6_003,4,202408,201.98053299540987,TS,6,8,200.7594857512559,195.46156281025353,199.51028344542235,1,201.3488552359462,-0.6316777594636847,0.6316777594636847,0.39901679180106064,0.0031274190145742405,1.0,1.0
fold_3,cell_TS_r6_003,4,202409,202.33356632438048,TS,6,9,202.47831999684087,206.4228663052464,200.97462711970965,1,202.1358792862234,-0.19768703815708477,0.19768703815708477,0.03908016505532069,0.000977035307330834,1.0,1.0
fold_3,cell_TS_r6_003,4,202410,200.3721657873806,TS,6,10,197.3410963706752,190.22389572439786,198.3764877004657,1,202.48770667026906,2.1155408828884674,2.1155408828884674,4.475513227172517,0.010558057675202829,1.0,1.0
fold_3,cell_TS_r6_003,4,202411,197.01168938690066,TS,6,11,201.13959589741154,195.4105428661746,193.69850844968212,1,198.07633280086702,1.0646434139663654,1.0646434139663654,1.1334655989019577,0.005403960634414791,1.0,1.0
fold_3,cell_TS_r6_003,4,202412,199.7705085879998,TS,6,12,202.0630475499874,207.13257223697013,203.6555360073812,1,197.45089992414572,-2.3196086638540976,2.3196086638540976,5.3805843534269915,0.011611366864155023,1.0,1.0
fold_3,cell_TS_r6_003,5,202401,200.88878680715536,TS,6,1,200.04261498071023,199.57549061310388,198.18171757297912,1,202.86264237655254,1.9738555693971875,1.9738555693971875,3.8961058088402956,0.009825613468869242,1.0,1.0
fold_3,cell_TS_r6_003,5,202402,199.78499969113855,TS,6,2,201.54738378219753,200.14475327442253,199.68123522991374,1,195.58873456630064,-4.1962651248379075,4.1962651248379075,17.608640997930898,0.02100390485434444,1.0,1.0
fold_3,cell_TS_r6_003,5,202403,201.23823597002752,TS,6,3,201.32622476213146,204.28970077312175,196.1850343571317,1,200.4371813476917,-0.8010546223358119,0.8010546223358119,0.6416885079655703,0.003980628325797496,1.0,1.0
fold_3,cell_TS_r6_003,5,202404,200.14759396353875,TS,6,4,200.33430657516968,193.28169990729614,200.25543134966094,1,197.29247302082962,-2.855120942709135,2.855120942709135,8.1517155974963,0.014265077516891147,1.0,1.0
fold_3,cell_TS_r6_003,5,202405,199.6195541633538,TS,6,5,197.265574217396,199.90793336671283,195.5738130085742,1,197.47679555217698,-2.1427586111768164,2.1427586111768164,4.591414465772399,0.010734211987185095,1.0,1.0
fold_3,cell_TS_r6_003,5,202406,200.67621184301265,TS,6,6,203.58144547736234,200.93306413085787,196.54451146277432,1,205.49267753811156,4.816465695098913,4.816465695098913,23.198341792064653,0.024001179067834878,1.0,1.0
fold_3,cell_TS_r6_003,5,202407,199.1176845061091,TS,6,7,199.71621800285772,206.56696839910407,198.7351768207728,1,195.44099914005562,-3.6766853660534764,3.6766853660534764,13.518015280951786,0.01846488610578772,1.0,1.0
fold_3,cell_TS_r6_003,5,202408,200.50452852800686,TS,6,8,199.83822709260974,195.56156520401555,204.20393145614014,1,198.45654338802441,-2.047985139982444,2.047985139982444,4.194243133588911,0.010214159026819075,1.0,1.0
fold_3,cell_TS_r6_003,5,202409,200.40844185124328,TS,6,9,199.3149583026012,198.8822845854428,201.94988975833257,1,201.6844462795388,1.276004428295522,1.276004428295522,1.628187301029782,0.006367019355615064,1.0,1.0
fold_3,cell_TS_r6_003,5,202410,201.20587204251584,TS,6,10,199.02317668786893,197.49244887922137,202.9877933939805,1,200.03086514275222,-1.1750068997636163,1.1750068997636163,1.380641214492105,0.005839824095766605,1.0,1.0
fold_3,cell_TS_r6_003,5,202411,198.7617260850488,TS,6,11,203.08811609600104,194.62407887028328,198.30701595512227,1,199.15062041196873,0.38889432691993875,0.38889432691993875,0.1512387975105122,0.00195658557902407,1.0,1.0
fold_3,cell_TS_r6_003,5,202412,201.4202727057531,TS,6,12,202.77208864077215,205.9298836140114,200.24553177772628,1,204.9941467874663,3.5738740817131998,3.5738740817131998,12.772575951941366,0.01774336830004262,1.0,1.0
fold_4,cell_PD_r7_001,1,202501,196.6342604567684,PD,7,1,201.3578271261438,196.74086646477167,199.40325269149824,2,198.27083010092696,1.6365696441585555,1.6365696441585555,2.678360200181261,0.008322911990804208,1.0,1.0
fold_4,cell_PD_r7_001,1,202502,199.33022994002846,PD,7,2,200.13515813897777,197.10796115432237,197.35910987190564,2,198.1585240648852,-1.1717058751432603,1.1717058751432603,1.3728946578452335,0.005878214636564589,1.0,1.0
fold_4,cell_PD_r7_001,1,202503,200.32550613021002,PD,7,3,200.57823879737998,198.25412252563987,203.24602567077696,2,199.99120743170803,-0.334298698501982,0.334298698501982,0.11175561982011907,0.0016687775059691624,1.0,1.0
fold_4,cell_PD_r7_001,1,202504,201.17244466271856,PD,7,4,201.2625764516771,198.91953635493698,205.49825894898777,2,202.49895968718306,1.3265150244644985,1.3265150244644985,1.7596421101300492,0.006593920090241511,1.0,1.0
fold_4,cell_PD_r7_001,1,202505,201.4224531595857,PD,7,5,197.08568836028866,199.52724044995492,198.47759941917047,2,203.00992757498665,1.5874744154009477,1.5874744154009477,2.5200750195525807,0.007881318048207873,1.0,1.0
fold_4,cell_PD_r7_001,1,202506,201.58669447039986,PD,7,6,199.3606575672854,196.5289130932428,199.15613523568362,2,201.63857632005116,0.05188184965129494,0.05188184965129494,0.0026917263232395733,0.0002573674308594462,1.0,1.0
fold_4,cell_PD_r7_001,1,202507,199.30254985550312,PD,7,7,199.0592546914144,198.26763168524232,197.392615583052,2,200.20407235564664,0.9015225001435283,0.9015225001435283,0.812742818265038,0.004523386684200195,1.0,1.0
fold_4,cell_PD_r7_001,1,202508,199.07529641467087,PD,7,8,198.72224430351332,197.63846964806228,193.94092722453394,2,199.97925251561992,0.9039561009490455,0.9039561009490455,0.817136632443001,0.0045407748587053135,1.0,1.0
fold_4,cell_PD_r7_001,1,202509,201.7159517625143,PD,7,9,199.44971549754663,198.68476493690093,200.0730422017958,2,201.48538537750147,-0.23056638501282123,0.23056638501282123,0.05316085789788051,0.0011430250458539508,1.0,1.0
fold_4,cell_PD_r7_001,1,202510,199.61739135023677,PD,7,10,202.9898826224688,200.23757637545668,204.17246543050504,2,198.10429733424573,-1.5130940159910438,1.5130940159910438,2.289453501227905,0.007579970892096567,1.0,1.0
fold_4,cell_PD_r7_001,1,202511,197.44862735332416,PD,7,11,198.26833776861352,198.4081852737968,193.78911295515044,2,199.30511634837833,1.8564889950541783,1.8564889950541783,3.446551388757273,0.009402389978290843,1.0,1.0
fold_4,cell_PD_r7_001,1,202512,197.73342557199305,PD,7,12,201.93655670918295,195.50683671482622,202.37161195228188,2,198.46291422594382,0.7294886539507672,0.7294886539507672,0.5321536962429022,0.0036892531034676615,1.0,1.0
fold_4,cell_PD_r7_001,2,202501,201.2703018936288,PD,7,1,197.95300501475626,200.6937652905638,199.75324629079304,2,196.06785260418567,-5.202449289443138,5.202449289443138,27.065478609227405,0.025848072172081443,1.0,1.0
fold_4,cell_PD_r7_001,2,202502,199.55555460580246,PD,7,2,200.35855126991262,208.19004951340588,206.9546793356621,2,197.49096580658528,-2.0645887992171765,2.0645887992171765,4.2625269098530225,0.010345935011909434,1.0,1.0
fold_4,cell_PD_r7_001,2,202503,197.0583874109947,PD,7,3,200.43999336794354,205.54012044540326,194.6720416823907,2,195.85670838532837,-1.2016790256663228,1.2016790256663228,1.444032480726363,0.0060980861634680975,1.0,1.0
fold_4,cell_PD_r7_001,2,202504,197.9688418375849,PD,7,4,202.71837515048088,193.75248107706597,197.46490501320736,2,197.46601344571704,-0.5028283918678653,0.5028283918678653,0.25283639166842353,0.0025399370284763774,1.0,1.0
fold_4,cell_PD_r7_001,2,202505,200.6270276949004,PD,7,5,201.67022249182915,196.96923742854617,197.44138696672698,2,203.63688999422496,3.009862299324567,3.009862299324567,9.05927106089537,0.015002277279917419,1.0,1.0
fold_4,cell_PD_r7_001,2,202506,201.67625313578876,PD,7,6,200.71374211829902,197.43864002782078,199.26930042823835,2,209.6820678951576,8.005814759368832,8.005814759368832,64.09306996132783,0.03969636799022893,1.0,1.0
fold_4,cell_PD_r7_001,2,202507,203.99346178338357,PD,7,7,202.9266057824391,208.22167754327253,208.67708886738794,2,197.84640933882227,-6.147052444561297,6.147052444561297,37.786253756187016,0.03013357580591835,1.0,1.0
fold_4,cell_PD_r7_001,2,202508,205.82772493201466,PD,7,8,197.6224738913543,204.2336077337119,207.4886033300011,2,206.58874083109674,0.7610158990820821,0.7610158990820821,0.5791451986557098,0.003697343977024705,1.0,1.0
fold_4,cell_PD_r7_001,2,202509,200.82881886655198,PD,7,9,198.72049693450052,201.78751584093717,204.42968109367305,2,201.00278416721878,0.1739653006667936,0.1739653006667936,0.0302639258360879,0.0008662367365830657,1.0,1.0
fold_4,cell_PD_r7_001,2,202510,198.02092375993627,PD,7,10,198.14684811718894,206.0087930930598,193.41636120647115,2,197.56969928825464,-0.45122447168162694,0.45122447168162694,0.20360352384436334,0.002278670673350929,1.0,1.0
fold_4,cell_PD_r7_001,2,202511,195.73590743853737,PD,7,11,199.22038039368846,195.6940482612955,198.02780702459006,2,197.09325630194274,1.3573488634053774,1.3573488634053774,1.84239593698787,0.006934593050238346,1.0,1.0
fold_4,cell_PD_r7_001,2,202512,200.53542292468768,PD,7,12,197.24662770488737,203.36041781171696,197.13537131616604,2,200.90989477613638,0.3744718514487033,0.3744718514487033,0.14022916752741973,0.0018673601201586144,1.0,1.0
fold_4,cell_PD_r7_001,3,202501,195.89965579793795,PD,7,1,199.23362535772802,197.98133879513952,191.21904100232297,2,194.996070858841,-0.9035849390969588,0.9035849390969588,0.8164657421628547,0.004612488650970207,1.0,1.0
fold_4,cell_PD_r7_001,3,202502,199.90256319613977,PD,7,2,202.9228885844844,197.54969378935596,200.7382446821272,2,199.9756698557888,0.07310665964902796,0.07310665964902796,0.005344583685038813,0.0003657114670275508,1.0,1.0
fold_4,cell_PD_r7_001,3,202503,198.31353945941424,PD,7,3,197.78590863591302,202.55018638638168,199.1134236263542,2,199.7049561212469,1.3914166618326647,1.3914166618326647,1.936040326825556,0.007016246422839044,1.0,1.0
fold_4,cell_PD_r7_001,3,202504,197.56237387915274,PD,7,4,198.21054596208836,194.163570642752,197.74908413119977,2,198.71605204043922,1.1536781612864786,1.1536781612864786,1.3309732998293502,0.0058395641772971095,1.0,1.0
fold_4,cell_PD_r7_001,3,202505,198.2436952661425,PD,7,5,201.2866535893781,203.60321441191923,200.75514971033934,2,198.71527603519172,0.4715807690492113,0.4715807690492113,0.22238842173704557,0.0023787932746921073,1.0,1.0
fold_4,cell_PD_r7_001,3,202506,199.33175311859839,PD,7,6,199.21078975428082,196.9819492577619,202.38923523031625,2,197.87313404921636,-1.4586190693820242,1.4586190693820242,2.1275695895648825,0.007317544979972033,1.0,1.0
fold_4,cell_PD_r7_001,3,202507,201.83180508471202,PD,7,7,199.98975626655985,199.91993420256765,206.97585777188996,2,208.8796622927747,7.0478572080626805,7.0478572080626805,49.67229122524108,0.03491945783819643,1.0,1.0
fold_4,cell_PD_r7_001,3,202508,197.34721456452087,PD,7,8,199.67311420295098,192.9932632700137,193.18101407045043,2,198.2459978424915,0.8987832779706366,0.8987832779706366,0.8078113807596426,0.0045543246199544795,1.0,1.0
fold_4,cell_PD_r7_001,3,202509,200.06126298518885,PD,7,9,200.67514909759788,196.36422534192226,205.31831984426464,2,201.9674210535292,1.9061580683403463,1.9061580683403463,3.6334385814990005,0.009527871812353124,1.0,1.0
fold_4,cell_PD_r7_001,3,202510,199.03166113333285,PD,7,10,202.81496372262743,197.3246038440187,205.61975134726737,2,197.76215500118022,-1.2695061321526282,1.2695061321526282,1.6116458195731262,0.006378412986776894,1.0,1.0
fold_4,cell_PD_r7_001,3,202511,199.3446538112761,PD,7,11,200.18116981380348,189.61925957963365,198.06284875369397,2,199.81858804668326,0.47393423540717095,0.47393423540717095,0.22461365949097972,0.0023774614786301455,1.0,1.0
fold_4,cell_PD_r7_001,3,202512,202.0055156506092,PD,7,12,201.28787758655372,201.0721862859068,196.16579475985307,2,202.45953584261053,0.45402019200133736,0.45402019200133736,0.20613433474493126,0.0022475633427089946,1.0,1.0
fold_4,cell_PD_r7_001,4,202501,198.47388558061047,PD,7,1,200.9430770450903,196.4419886316444,193.63163938486855,2,193.6940111095733,-4.779874471037175,4.779874471037175,22.847199958872913,0.024083140495054306,1.0,1.0
fold_4,cell_PD_r7_001,4,202502,197.77517705603316,PD,7,2,202.02543163563965,200.9352214504805,196.15869722276517,2,195.98352515516754,-1.7916519008656167,1.7916519008656167,3.2100165338753777,0.009059033229220725,1.0,1.0
fold_4,cell_PD_r7_001,4,202503,202.38228590617774,PD,7,3,200.31085865533694,204.07420885960505,209.43178147225373,2,200.54442752388914,-1.8378583822886014,1.8378583822886014,3.377723433348475,0.009081122757653864,1.0,1.0
fold_4,cell_PD_r7_001,4,202504,200.52549845029426,PD,7,4,200.7035128167984,197.69494872589706,200.5852784510054,2,199.0243565344996,-1.5011419157946762,1.5011419157946762,2.2534270513557106,0.007486040066703913,1.0,1.0
fold_4,cell_PD_r7_001,4,202505,200.96028680678322,PD,7,5,200.10631069515574,199.1260837690796,198.80014239815188,2,198.2856889688805,-2.6745978379027235,2.6745978379027235,7.153473594513923,0.013309086488686506,1.0,1.0
fold_4,cell_PD_r7_001,4,202506,196.51082802605163,PD,7,6,200.00016878618283,195.57235587196803,194.1119201218011,2,196.62046811680398,0.10964009075235026,0.10964009075235026,0.0120209495001836,0.00055793409377836,1.0,1.0
fold_4,cell_PD_r7_001,4,202507,201.85487696311637,PD,7,7,198.5568839329143,207.79870318101976,197.2253488255961,2,205.34827349786238,3.4933965347460116,3.4933965347460116,12.203819348975442,0.017306475757751134,1.0,1.0
fold_4,cell_PD_r7_001,4,202508,200.90884067642872,PD,7,8,200.63298852334663,197.61962195460296,203.9698567803101,2,201.23506242576386,0.3262217493351329,0.3262217493351329,0.1064206297392743,0.0016237301864706162,1.0,1.0
fold_4,cell_PD_r7_001,4,202509,197.77913863117104,PD,7,9,199.80542680317302,194.90009597136842,197.45689802465424,2,194.82596249199125,-2.9531761391797886,2.9531761391797886,8.721249309020843,0.014931686727016377,1.0,1.0
fold_4,cell_PD_r7_001,4,202510,199.0569503851001,PD,7,10,204.1863366178612,194.5426137786315,206.4063536692686,2,196.47969062710277,-2.577259757997325,2.577259757997325,6.6422678601924305,0.012947348751255859,1.0,1.0
fold_4,cell_PD_r7_001,4,202511,200.52743440871305,PD,7,11,203.1467098049505,194.59927649096832,202.72616729620563,2,199.58480653568932,-0.9426278730237243,0.9426278730237243,0.8885473070012305,0.004700742697891748,1.0,1.0
fold_4,cell_PD_r7_001,4,202512,200.1049335967125,PD,7,12,200.771693105113,201.3329480912145,203.00971070291294,2,196.56591731030758,-3.539016286404916,3.539016286404916,12.524636275439242,0.017685802257816286,1.0,1.0
fold_4,cell_PD_r7_001,5,202501,196.8368112010921,PD,7,1,198.65771944520685,197.64842452538494,195.98944429349274,2,197.59795391099425,0.7611427099021455,0.7611427099021455,0.5793382248371817,0.00386687177696934,1.0,1.0
fold_4,cell_PD_r7_001,5,202502,202.95189809610702,PD,7,2,200.6240189431025,208.08294550744841,199.1332919124998,2,206.33464527052396,3.3827471744169486,3.3827471744169486,11.44297844602585,0.016667728689164874,1.0,1.0
fold_4,cell_PD_r7_001,5,202503,200.7367132254013,PD,7,3,202.3106240722134,204.902349256309,197.67917979424917,2,199.29695269356995,-1.4397605318313538,1.4397605318313538,2.072910389019303,0.007172382713144702,1.0,1.0
fold_4,cell_PD_r7_001,5,202504,201.69316797168682,PD,7,4,201.2175229444489,211.28163482981404,196.90080366807504,2,201.88350273863423,0.1903347669474158,0.1903347669474158,0.03622732350892709,0.000943684750760296,1.0,1.0
fold_4,cell_PD_r7_001,5,202505,198.8581126769564,PD,7,5,195.4174209828038,198.56262160679202,202.04449419631973,2,197.7857109577784,-1.0724017191780035,1.0724017191780035,1.1500454472959376,0.00539279843674325,1.0,1.0
fold_4,cell_PD_r7_001,5,202506,201.62752737993242,PD,7,6,200.60873345806053,200.5854091247476,200.2803242245718,2,200.05345775174035,-1.5740696281920634,1.5740696281920634,2.4776951943967007,0.007806819081930216,1.0,1.0
fold_4,cell_PD_r7_001,5,202507,202.13694311197807,PD,7,7,200.14406714646515,196.93603773144463,205.4706950005503,2,202.61088328178425,0.47394016980618403,0.47394016980618403,0.22461928455591457,0.002344648941997875,1.0,1.0
fold_4,cell_PD_r7_001,5,202508,200.46575604027433,PD,7,8,200.82778057074538,203.25206871017963,200.9414564483508,2,198.80749229749546,-1.6582637427788711,1.6582637427788711,2.74983864061499,0.008272054916180894,1.0,1.0
fold_4,cell_PD_r7_001,5,202509,200.4688017853974,PD,7,9,203.23241936330243,200.94293875118277,199.44393754020084,2,198.44780065417245,-2.021001131224949,2.021001131224949,4.084445572412524,0.010081374823542062,1.0,1.0
fold_4,cell_PD_r7_001,5,202510,200.54068647856346,PD,7,10,195.87352344639052,203.1457516986062,196.44707655617353,2,196.4924580237399,-4.048228454823544,4.048228454823544,16.38815362244302,0.020186569248910366,1.0,1.0
fold_4,cell_PD_r7_001,5,202511,198.27330947052124,PD,7,11,198.81779314961778,193.71681259356765,199.32902403589063,2,198.43478003986786,0.16147056934661919,0.16147056934661919,0.026072744765121357,0.0008143837906262729,1.0,1.0
fold_4,cell_PD_r7_001,5,202512,199.7049426395193,PD,7,12,201.18181264558672,201.1113593956261,198.9397270819555,2,202.37246612690103,2.667523487381743,2.667523487381743,7.115681555733256,0.013357323319717732,1.0,1.0
fold_4,cell_PD_r7_002,1,202501,200.18425331686822,PD,7,1,196.0138792578917,201.005051788684,203.34189706471219,2,201.95252528822408,1.7682719713558583,1.7682719713558583,3.1267857646827335,0.008833222104422424,1.0,1.0
fold_4,cell_PD_r7_002,1,202502,198.32520355234507,PD,7,2,197.4070553438505,198.8813437119198,195.8212661867805,2,202.0551868792166,3.729983326871519,3.729983326871519,13.912775618739525,0.018807409547859325,1.0,1.0
fold_4,cell_PD_r7_002,1,202503,198.81119929560253,PD,7,3,197.03562920511436,196.07813566284045,200.96757650284215,2,197.1249106587786,-1.6862886368239458,1.6862886368239458,2.8435693666815616,0.00848185938618421,1.0,1.0
fold_4,cell_PD_r7_002,1,202504,197.03892697486998,PD,7,4,195.3327677603034,201.79622556908356,202.78189643164887,2,199.16595044330336,2.1270234684333786,2.1270234684333786,4.52422883526636,0.010794940375942343,1.0,1.0
fold_4,cell_PD_r7_002,1,202505,198.2237322925327,PD,7,5,198.64347111968965,206.42496260844476,199.1776779938417,2,195.46715074625234,-2.7565815462803585,2.7565815462803585,7.598741821293412,0.013906415313643056,1.0,1.0
fold_4,cell_PD_r7_002,1,202506,199.28396662385114,PD,7,6,201.49886779945547,194.84259051866067,202.03248670844772,2,201.05711323817087,1.773146614319728,1.773146614319728,3.1440489158735145,0.008897587921192605,1.0,1.0
fold_4,cell_PD_r7_002,1,202507,201.6071700387572,PD,7,7,199.43023186723485,204.48894595712903,203.60878590037873,2,205.7176382362333,4.110468197476109,4.110468197476109,16.895948802462495,0.020388502039316896,1.0,1.0
fold_4,cell_PD_r7_002,1,202508,203.44153966233196,PD,7,8,200.3955801638837,191.9301390569704,210.0848598581433,2,204.68749342011225,1.2459537577802848,1.2459537577802848,1.5524007665268127,0.006124382266513973,1.0,1.0
fold_4,cell_PD_r7_002,1,202509,197.23563696924592,PD,7,9,202.17843499342158,199.91007676717575,198.5360984451743,2,201.39016601160526,4.154529042359343,4.154529042359343,17.26011156380724,0.021063784953867844,1.0,1.0
fold_4,cell_PD_r7_002,1,202510,200.78565493651985,PD,7,10,202.65537226453537,193.30503647035283,203.23551091759413,2,199.2888249413299,-1.4968299951899553,1.4968299951899553,2.2405000345003616,0.00745486521765308,1.0,1.0
fold_4,cell_PD_r7_002,1,202511,197.91891212168494,PD,7,11,199.8617241305477,195.81904273008792,197.79194602187908,2,197.5833344579015,-0.3355776637834538,0.3355776637834538,0.11261236843036074,0.0016955310646469862,1.0,1.0
fold_4,cell_PD_r7_002,1,202512,200.9493941769264,PD,7,12,202.7071717791388,195.6972955299094,198.23903430203674,2,198.660184938992,-2.289209237934415,2.289209237934415,5.240478935044265,0.01139196884524506,1.0,1.0
fold_4,cell_PD_r7_002,2,202501,199.4275025328886,PD,7,1,200.44615948525055,198.56505655309104,195.19888763300452,2,199.5144771540272,0.08697462113858023,0.08697462113858023,0.007564584722199568,0.0004361214979575688,1.0,1.0
fold_4,cell_PD_r7_002,2,202502,200.9079311586174,PD,7,2,202.86642901321235,204.26310595208872,205.34216538834576,2,201.58211570971264,0.6741845510952373,0.6741845510952373,0.4545248089354867,0.003355689082094856,1.0,1.0
fold_4,cell_PD_r7_002,2,202503,199.38265388890719,PD,7,3,200.18304035634642,191.9534008339991,195.8533960892083,2,199.44774154548819,0.06508765658099946,0.06508765658099946,0.004236403039206123,0.0003264459335427708,1.0,1.0
fold_4,cell_PD_r7_002,2,202504,201.8710942509303,PD,7,4,201.1615541906596,200.43317549286775,204.4816200001723,2,200.6857468826655,-1.185347368264786,1.185347368264786,1.405048383452254,0.005871803353834168,1.0,1.0
fold_4,cell_PD_r7_002,2,202505,196.33718783156976,PD,7,5,199.8864336112146,194.28371275630553,197.79324603791292,2,195.11039842980384,-1.2267894017659273,1.2267894017659273,1.5050122362852019,0.006248380224424643,1.0,1.0
fold_4,cell_PD_r7_002,2,202506,199.3287852637627,PD,7,6,199.6591848376716,205.65297999925022,202.5410339708978,2,200.19171174372113,0.8629264799584178,0.8629264799584178,0.7446421098134256,0.004329161384375801,1.0,1.0
fold_4,cell_PD_r7_002,2,202507,196.01837600975202,PD,7,7,198.44103520654917,197.74542004115315,194.21688393071076,2,195.6201586838766,-0.39821732587540737,0.39821732587540737,0.1585770386273604,0.0020315305839264572,1.0,1.0
fold_4,cell_PD_r7_002,2,202508,197.0098783395456,PD,7,8,200.8606027179151,192.3010098864519,194.24232363885434,2,194.13037082662342,-2.8795075129221743,2.8795075129221743,8.291563516975247,0.01461605650027029,1.0,1.0
fold_4,cell_PD_r7_002,2,202509,202.7277244596278,PD,7,9,198.29692562162847,200.84254694350622,204.05202589297696,2,197.98450934469503,-4.743215114932781,4.743215114932781,22.49808962652679,0.02339697309569204,1.0,1.0
fold_4,cell_PD_r7_002,2,202510,201.79036996394336,PD,7,10,201.33117047262687,208.01478691748548,200.76717410771707,2,200.30164874661617,-1.4887212173271962,1.4887212173271962,2.216290862920169,0.007377563248400835,1.0,1.0
fold_4,cell_PD_r7_002,2,202511,198.56103953343043,PD,7,11,202.17057400889183,201.41850080052652,194.25244035530847,2,195.1053676916393,-3.455671841791144,3.455671841791144,11.941667878148198,0.01740357448727667,1.0,1.0
fold_4,cell_PD_r7_002,2,202512,196.9949930879182,PD,7,12,200.73306281447447,193.3220592382965,203.77983248610943,2,194.9060681165947,-2.0889249713235074,2.0889249713235074,4.363607535818916,0.010603949565313202,1.0,1.0
fold_4,cell_PD_r7_002,3,202501,201.80036912803993,PD,7,1,200.59283600161731,200.73208697450758,199.03044054717103,2,200.74210600055508,-1.0582631274848495,1.0582631274848495,1.119920846994015,0.005244108977884942,1.0,1.0
fold_4,cell_PD_r7_002,3,202502,201.4788253446019,PD,7,2,204.07014660546213,200.5383887509693,198.00111085265434,2,201.11357741237555,-0.3652479322263389,0.3652479322263389,0.13340605199561625,0.0018128353269959382,1.0,1.0
