fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_4,cell_PD_r7_010,3,202501,202.21201258300556,PD,7,1,199.31820684110997,196.30629339136217,204.00811734725272,2,201.36257047403285,-0.8494421089727098,0.8494421089727098,0.7215518964960049,0.004200749985731061,1.0,1.0
fold_4,cell_PD_r7_010,3,202502,199.34216025933324,PD,7,2,200.21431014567864,198.4066074909174,198.69067548954533,2,194.77656473579228,-4.5655955235409635,4.5655955235409635,20.844662484577285,0.022903311159071287,1.0,1.0
fold_4,cell_PD_r7_010,3,202503,199.1573254507086,PD,7,3,197.44149205564946,194.56914983391368,194.95620015353109,2,199.24789286923945,0.0905674185308385,0.0905674185308385,0.008202457299340068,0.00045475313712853565,1.0,1.0
fold_4,cell_PD_r7_010,3,202504,201.95718572732994,PD,7,4,201.0524040362478,201.64526371975222,203.96718478608315,2,203.70092977356032,1.7437440462303755,1.7437440462303755,3.040643298763882,0.008634226308662622,1.0,1.0
fold_4,cell_PD_r7_010,3,202505,198.9234018093667,PD,7,5,198.6972514198649,196.91908393093658,197.43314508241266,2,198.3213807389906,-0.6020210703761109,0.6020210703761109,0.36242936917679824,0.003026396416410789,1.0,1.0
fold_4,cell_PD_r7_010,3,202506,199.92448993110293,PD,7,6,200.20033927598695,195.16302538615253,200.72068213504775,2,200.2724679810402,0.347978049937268,0.347978049937268,0.12108872323814378,0.0017405473939545205,1.0,1.0
fold_4,cell_PD_r7_010,3,202507,196.837378436978,PD,7,7,199.43180198927843,194.20188452542226,196.3999513724349,2,196.95175888344033,0.11438044646232015,0.11438044646232015,0.013082886532919686,0.0005810910883419516,1.0,1.0
fold_4,cell_PD_r7_010,3,202508,201.40838069024633,PD,7,8,203.8500256034717,197.67175324127837,204.52820639303317,2,199.2879962643618,-2.120384425884538,2.120384425884538,4.496030113533702,0.010527786473520971,1.0,1.0
fold_4,cell_PD_r7_010,3,202509,203.88173387836375,PD,7,9,203.96452060029117,198.6260350774141,204.65230428816506,2,204.04451271826323,0.16277883989948805,0.16277883989948805,0.026496950719023162,0.0007983983498816143,1.0,1.0
fold_4,cell_PD_r7_010,3,202510,201.4424507455996,PD,7,10,200.09302634042947,205.77343404675725,198.34950013360077,2,203.64810153957143,2.2056507939718415,2.2056507939718415,4.864895424948615,0.010949284948669256,1.0,1.0
fold_4,cell_PD_r7_010,3,202511,202.9235983350946,PD,7,11,200.1279554227377,201.4828988772909,204.05060961747947,2,206.02752935507135,3.1039310199767556,3.1039310199767556,9.634387776773941,0.015296057459276518,1.0,1.0
fold_4,cell_PD_r7_010,3,202512,198.30779572764533,PD,7,12,199.25311406730097,189.49889393135066,199.54920626330104,2,200.67998374341335,2.3721880157680175,2.3721880157680175,5.627275982153404,0.011962152103319051,1.0,1.0
fold_4,cell_PD_r7_010,4,202501,200.89292204249037,PD,7,1,200.3230493043077,198.3997988121116,202.68258745162643,2,198.86762794878263,-2.0252940937077426,2.0252940937077426,4.101816166007467,0.010081460676247109,1.0,1.0
fold_4,cell_PD_r7_010,4,202502,199.87981550448973,PD,7,2,203.29622432364775,203.53866235976278,203.50537539605142,2,201.78845315919907,1.908637654709338,1.908637654709338,3.6428976969743623,0.009548926438079816,1.0,1.0
fold_4,cell_PD_r7_010,4,202503,200.02515700470366,PD,7,3,199.6375379309066,196.97972247167417,197.86921725658354,2,201.4215562867133,1.3963992820096394,1.3963992820096394,1.9499309547970363,0.006981118289919915,1.0,1.0
fold_4,cell_PD_r7_010,4,202504,201.3136370534403,PD,7,4,200.89543006019014,207.3046125659748,203.65141188857214,2,199.1845106761047,-2.129126377335581,2.129126377335581,4.533179130666134,0.010576165671133285,1.0,1.0
fold_4,cell_PD_r7_010,4,202505,198.54526451868173,PD,7,5,201.09175767547828,195.11861629883538,192.50840418623892,2,197.15232630606343,-1.3929382126183043,1.3929382126183043,1.9402768641722763,0.007015721155551602,1.0,1.0
fold_4,cell_PD_r7_010,4,202506,200.0806728111094,PD,7,6,197.9267542016708,202.09430503437522,199.66072595760033,2,202.119752119052,2.0390793079426146,2.0390793079426146,4.157844424079732,0.010191285741365198,1.0,1.0
fold_4,cell_PD_r7_010,4,202507,199.37546361078668,PD,7,7,201.02141589842702,203.52201794915072,198.41415401395994,2,203.50618806920602,4.130724458419337,4.130724458419337,17.062884551383725,0.020718319012830902,1.0,1.0
fold_4,cell_PD_r7_010,4,202508,196.8287932507995,PD,7,8,197.21232969593075,198.62956914004522,201.8962515214305,2,191.393777556858,-5.435015693941494,5.435015693941494,29.539395593390346,0.027612909697699518,1.0,1.0
fold_4,cell_PD_r7_010,4,202509,198.1590884875014,PD,7,9,198.74875178719722,192.66111258893727,197.61191448608372,2,203.0792722026093,4.920183715107896,4.920183715107896,24.20820779041294,0.024829462795082597,1.0,1.0
fold_4,cell_PD_r7_010,4,202510,203.13641289412766,PD,7,10,202.15144593498837,199.3665385864414,205.2643736177283,2,206.6288919218522,3.492479027724528,3.492479027724528,12.197409759095663,0.01719277690280357,1.0,1.0
fold_4,cell_PD_r7_010,4,202511,200.76944662917046,PD,7,11,200.7135125806167,205.4497305907168,194.60322144911652,2,201.36680212966857,0.5973555004981108,0.5973555004981108,0.3568335939753485,0.002975330711557179,1.0,1.0
fold_4,cell_PD_r7_010,4,202512,197.35282339719723,PD,7,12,199.39104438450696,194.13437757186932,196.12167052078718,2,196.63067352712324,-0.7221498700739915,0.7221498700739915,0.5215004348478828,0.0036591818533073354,1.0,1.0
fold_4,cell_PD_r7_010,5,202501,198.40068515540472,PD,7,1,200.6792835334267,202.30339121101355,195.43842561938717,2,199.57198550306214,1.1713003476574215,1.1713003476574215,1.3719445044223966,0.005903711203113825,1.0,1.0
fold_4,cell_PD_r7_010,5,202502,198.90599055831,PD,7,2,200.37210568730438,197.18485167105024,207.57027948984435,2,196.9842944763331,-1.9216960819769042,1.9216960819769042,3.6929158314853847,0.009661328331956659,1.0,1.0
fold_4,cell_PD_r7_010,5,202503,199.90081938423612,PD,7,3,201.11515168564964,200.46656866111272,197.56703073431137,2,199.3677343243961,-0.5330850598400048,0.5330850598400048,0.28417968102462143,0.0026667477476185024,1.0,1.0
fold_4,cell_PD_r7_010,5,202504,202.69464648322713,PD,7,4,197.3249126134142,197.1502173751433,202.95112323754222,2,198.2695656289102,-4.4250808543169455,4.4250808543169455,19.58134056724239,0.021831266543505472,1.0,1.0
fold_4,cell_PD_r7_010,5,202505,203.60198120137747,PD,7,5,201.2900333786301,201.16891090252747,204.04499650934056,2,198.37741233017238,-5.2245688712050935,5.2245688712050935,27.296119889965265,0.025660697604104388,1.0,1.0
fold_4,cell_PD_r7_010,5,202506,200.8962842892534,PD,7,6,204.10909018924156,197.3950587674945,195.3331102709751,2,207.89320419337105,6.996919904117647,6.996919904117647,48.956888144637695,0.03482851825195223,1.0,1.0
fold_4,cell_PD_r7_010,5,202507,199.24681055395303,PD,7,7,200.15690026155582,200.14920915618572,197.40568661705214,2,199.4360362091779,0.1892256552248739,0.1892256552248739,0.035806348595282846,0.0009497048143394719,1.0,1.0
fold_4,cell_PD_r7_010,5,202508,204.98547773327704,PD,7,8,199.87666936158692,205.35826805214057,206.40216052754943,2,205.59654479628415,0.6110670630071127,0.6110670630071127,0.3734029554921386,0.0029810261183585932,1.0,1.0
fold_4,cell_PD_r7_010,5,202509,199.14489103734095,PD,7,9,200.6180047121714,200.9954906223235,199.44491900068545,2,199.05269265800834,-0.09219837933261488,0.09219837933261488,0.008500541151560747,0.0004629713514233568,1.0,1.0
fold_4,cell_PD_r7_010,5,202510,198.8577281712805,PD,7,10,204.0646740494207,196.89563815890983,190.80628976925274,2,196.37440611283785,-2.483322058442667,2.483322058442667,6.166888445947925,0.012487933364619992,1.0,1.0
fold_4,cell_PD_r7_010,5,202511,196.45011391084256,PD,7,11,197.95270447660022,192.72919362566424,194.46564385507645,2,195.52892758155275,-0.9211863292898101,0.9211863292898101,0.8485842532704345,0.004689161594011006,1.0,1.0
fold_4,cell_PD_r7_010,5,202512,202.7921831384895,PD,7,12,200.4064138667878,203.52309948066673,206.3650589535536,2,203.06574922039454,0.27356608190504517,0.27356608190504517,0.07483840116887788,0.0013489971737136596,1.0,1.0
fold_4,cell_TS_r7_001,1,202501,200.0297717504152,TS,7,1,202.73480305547685,195.91141613838707,202.08855199601047,1,199.4398569177593,-0.589914832655893,0.589914832655893,0.34799950978743016,0.0029491351587000374,1.0,1.0
fold_4,cell_TS_r7_001,1,202502,200.80488150668705,TS,7,2,200.10330342889463,205.1185716123774,205.06799823807526,1,198.5482733236036,-2.2566081830834435,2.2566081830834435,5.09228049195916,0.01123781536659653,1.0,1.0
fold_4,cell_TS_r7_001,1,202503,199.141054708211,TS,7,3,202.85906394913687,198.68296516185453,195.69128902722946,1,200.5795210878831,1.4384663796721213,1.4384663796721213,2.0691855254470193,0.007223354228889752,1.0,1.0
fold_4,cell_TS_r7_001,1,202504,200.6294926111792,TS,7,4,200.51338899808616,199.32495217235936,205.1127459846559,1,201.19458668678362,0.5650940756044349,0.5650940756044349,0.3193313142832308,0.0028166052171581255,1.0,1.0
fold_4,cell_TS_r7_001,1,202505,199.66231482959407,TS,7,5,201.70646532573815,201.5110173205949,199.50689366058194,1,200.84103814482515,1.1787233152310819,1.1787233152310819,1.3893886538693525,0.005903584340575675,1.0,1.0
fold_4,cell_TS_r7_001,1,202506,196.8360949651242,TS,7,6,201.43818609217666,196.53063696739733,202.4088737184105,1,198.95122940118372,2.1151344360595203,2.1151344360595203,4.473793682604825,0.010745663474142199,1.0,1.0
fold_4,cell_TS_r7_001,1,202507,200.0191045725137,TS,7,7,201.24658213250393,193.3868977051729,200.0306700918069,1,199.5075328356189,-0.5115717368948083,0.5115717368948083,0.26170564198957097,0.0025576143738277072,1.0,1.0
fold_4,cell_TS_r7_001,1,202508,197.7988693339397,TS,7,8,200.6958689543654,193.55314973638198,190.6327051094396,1,197.29220551309527,-0.5066638208444374,0.5066638208444374,0.25670822735268417,0.0025615101974574357,1.0,1.0
fold_4,cell_TS_r7_001,1,202509,196.5312284751022,TS,7,9,199.53429856776884,200.76206329056066,199.5036194746772,1,200.97858616185837,4.447357686756163,4.447357686756163,19.778990393949133,0.022629267222636744,1.0,1.0
fold_4,cell_TS_r7_001,1,202510,200.27374664137878,TS,7,10,203.8308693831457,200.6092840327571,198.72144876846752,1,197.44170101465141,-2.832045626727364,2.832045626727364,8.020482431865588,0.014140873051117286,1.0,1.0
fold_4,cell_TS_r7_001,1,202511,200.97576668403914,TS,7,11,198.1861260298082,194.2494954745854,199.65896304424945,1,195.35487143936604,-5.6208952446731075,5.6208952446731075,31.594463351588754,0.027968024888840995,1.0,1.0
fold_4,cell_TS_r7_001,1,202512,201.05339608420914,TS,7,12,200.00861528468633,202.4618443510698,195.96755857546495,1,202.72001219038157,1.6666161061724267,1.6666161061724267,2.7776092453533416,0.008289420316354079,1.0,1.0
fold_4,cell_TS_r7_001,2,202501,205.69058878981528,TS,7,1,200.09240655162992,203.4535535103363,211.36828703633643,1,203.80253850519247,-1.8880502846228069,1.8880502846228069,3.564733877264262,0.00917907958614533,1.0,1.0
fold_4,cell_TS_r7_001,2,202502,199.25040985041983,TS,7,2,201.39282378164555,195.7524100403847,197.42655574210985,1,196.0183569785395,-3.2320528718803416,3.2320528718803416,10.446165766629964,0.01622106009371168,1.0,1.0
fold_4,cell_TS_r7_001,2,202503,200.1419894308499,TS,7,3,201.87021752204558,195.5624985283145,205.65461464304371,1,202.79770348212716,2.655714051277272,2.655714051277272,7.0528171221515406,0.013269149861203089,1.0,1.0
fold_4,cell_TS_r7_001,2,202504,199.1075894713055,TS,7,4,201.8224560103813,203.10730735658024,197.5982384057305,1,198.67328432002802,-0.4343051512774707,0.4343051512774707,0.18862096442614673,0.0021812586473006386,1.0,1.0
fold_4,cell_TS_r7_001,2,202505,199.02396019687612,TS,7,5,199.79844416810803,191.16196670885472,195.77685198935364,1,195.2332680239806,-3.7906921728955183,3.7906921728955183,14.369347149651347,0.01904641114138084,1.0,1.0
fold_4,cell_TS_r7_001,2,202506,203.08889895623736,TS,7,6,202.77398545981768,199.7387706584794,207.7072510653417,1,208.89373731326603,5.804838357028672,5.804838357028672,33.69614835123133,0.028582745718068656,1.0,1.0
fold_4,cell_TS_r7_001,2,202507,198.65405796454507,TS,7,7,200.45692136346463,199.13456502819005,198.39738634304427,1,193.82199917135287,-4.832058793192203,4.832058793192203,23.348792180866095,0.02432398735119022,1.0,1.0
fold_4,cell_TS_r7_001,2,202508,199.0518390532673,TS,7,8,201.2647523851316,205.36529132888128,198.82933702752425,1,198.791803876259,-0.26003517700829093,0.26003517700829093,0.0676182932817332,0.0013063691259778021,1.0,1.0
fold_4,cell_TS_r7_001,2,202509,196.8250143525374,TS,7,9,200.56417578166975,199.04044713793868,192.33932356154648,1,191.15718402799584,-5.667830324541569,5.667830324541569,32.12430058779299,0.028796290670604498,1.0,1.0
fold_4,cell_TS_r7_001,2,202510,198.4847765509155,TS,7,10,200.49401341496835,195.1006780887843,196.88309480947862,1,199.2967512524722,0.8119747015566929,0.8119747015566929,0.6593029159680805,0.004090866391198543,1.0,1.0
fold_4,cell_TS_r7_001,2,202511,196.5832002140933,TS,7,11,198.52849601949936,202.70061403052057,198.0836355968018,1,194.65987411346202,-1.9233261006312716,1.9233261006312716,3.6991832893694925,0.009783776530937692,1.0,1.0
fold_4,cell_TS_r7_001,2,202512,201.26360939842385,TS,7,12,201.40270167668965,195.84311579960396,196.71647942026786,1,203.72143384441196,2.457824445988109,2.457824445988109,6.040901007296756,0.012211966452030433,1.0,1.0
fold_4,cell_TS_r7_001,3,202501,201.96583241292353,TS,7,1,199.25042169456347,203.02717707434414,200.07902548332217,1,201.9136732540034,-0.05215915892011935,0.05215915892011935,0.0027205778592542663,0.00025825734133820625,1.0,1.0
fold_4,cell_TS_r7_001,3,202502,194.7497066318064,TS,7,2,201.4444034179329,196.70084521481525,193.2781441008803,1,198.80152996882688,4.051823337020494,4.051823337020494,16.41727235442389,0.020805285959587437,1.0,1.0
fold_4,cell_TS_r7_001,3,202503,198.33647765147438,TS,7,3,197.04571406977516,194.81201531867262,198.5690204679734,1,197.0473358992626,-1.2891417522117763,1.2891417522117763,1.6618864572956489,0.0064997713354429595,1.0,1.0
fold_4,cell_TS_r7_001,3,202504,200.31819248437802,TS,7,4,199.65753451181536,203.10856469193104,205.49665124411194,1,195.50455941594026,-4.813633068437753,4.813633068437753,23.171063317557454,0.024029934619209124,1.0,1.0
fold_4,cell_TS_r7_001,3,202505,199.80227376807542,TS,7,5,196.68080632334718,197.7467132523116,198.75243780263497,1,200.51482192715602,0.7125481590805975,0.7125481590805975,0.5077248790091485,0.0035662665176058126,1.0,1.0
fold_4,cell_TS_r7_001,3,202506,200.80675248505344,TS,7,6,197.88913243808858,203.5873221951253,198.39000016660947,1,200.04908004367584,-0.7576724413775935,0.7576724413775935,0.5740675284230828,0.003773142247464955,1.0,1.0
fold_4,cell_TS_r7_001,3,202507,200.5350805722531,TS,7,7,201.67840271030454,193.17669860190827,210.14737778433945,1,195.07730092812074,-5.4577796441323585,5.4577796441323585,29.787358643905534,0.02721608423103763,1.0,1.0
fold_4,cell_TS_r7_001,3,202508,199.3902642740132,TS,7,8,199.90018921782658,200.7301686349287,197.8741155366812,1,196.22412344575605,-3.1661408282571415,3.1661408282571415,10.024447744356818,0.01587911445819669,1.0,1.0
fold_4,cell_TS_r7_001,3,202509,198.94629360802566,TS,7,9,199.36178851889406,197.29786691725124,198.27899004393348,1,196.7348962715962,-2.2113973364294566,2.2113973364294566,4.890278179567295,0.011115549308932927,1.0,1.0
fold_4,cell_TS_r7_001,3,202510,199.508997020529,TS,7,10,198.50250075203817,204.10781215240027,198.25653472836038,1,204.17514719173118,4.66615017120219,4.66615017120219,21.77295742021023,0.02338816915971992,1.0,1.0
fold_4,cell_TS_r7_001,3,202511,202.29748469964548,TS,7,11,199.55868785351743,202.12156178056168,201.3287928457618,1,204.4198220983554,2.1223373987099308,2.1223373987099308,4.504316033962835,0.010491170475307695,1.0,1.0
fold_4,cell_TS_r7_001,3,202512,198.53598413418857,TS,7,12,200.6022263342014,203.53290226906904,198.80812615474443,1,197.49277864581038,-1.0432054883781916,1.0432054883781916,1.0882776909823813,0.005254490730874757,1.0,1.0
fold_4,cell_TS_r7_001,4,202501,197.75364403582407,TS,7,1,196.56848343124338,199.78409509595627,200.97643170740054,1,199.16625322544078,1.4126091896167168,1.4126091896167168,1.9954647225895974,0.007143277670073253,1.0,1.0
fold_4,cell_TS_r7_001,4,202502,200.63910801344673,TS,7,2,197.81489145923317,200.1290741772541,202.05306504490366,1,194.5207283738666,-6.118379639580127,6.118379639580127,37.434569414028644,0.030494451954850576,1.0,1.0
fold_4,cell_TS_r7_001,4,202503,197.3963544955578,TS,7,3,200.83474160606366,200.54703173401498,201.16618896734028,1,195.7016361621138,-1.6947183334440012,1.6947183334440012,2.872070229711213,0.008585357808531055,1.0,1.0
fold_4,cell_TS_r7_001,4,202504,200.5927660402335,TS,7,4,203.32846650299527,203.76899989834197,204.2468664013595,1,201.79575217725858,1.2029861370250785,1.2029861370250785,1.4471756458745209,0.005997156132658303,1.0,1.0
fold_4,cell_TS_r7_001,4,202505,199.02263486207409,TS,7,5,200.63008607223233,200.91027488003894,199.75256723172964,1,199.51876378126047,0.4961289191863898,0.4961289191863898,0.24614390445305528,0.002492826605025178,1.0,1.0
fold_4,cell_TS_r7_001,4,202506,202.8132310673013,TS,7,6,201.1257158403648,193.64402556880057,204.13032296252453,1,201.19516262959047,-1.618068437710832,1.618068437710832,2.618145469115973,0.00797812070344609,1.0,1.0
fold_4,cell_TS_r7_001,4,202507,200.64743779115813,TS,7,7,200.0350738033461,196.71719582810053,204.5280161580983,1,200.53251339476512,-0.11492439639300756,0.11492439639300756,0.013207616886297128,0.0005727678242900139,1.0,1.0
fold_4,cell_TS_r7_001,4,202508,202.47156578598828,TS,7,8,197.9472030917696,208.00798917201197,198.5823310379796,1,203.48589130012434,1.0143255141360612,1.0143255141360612,1.028856248627385,0.0050097183285884184,1.0,1.0
fold_4,cell_TS_r7_001,4,202509,198.48870656714962,TS,7,9,199.01972330352123,193.46492314540856,207.23244577498366,1,198.46063658664417,-0.02806998050544962,0.02806998050544962,0.0007879238055763217,0.00014141852698281059,1.0,1.0
fold_4,cell_TS_r7_001,4,202510,200.11228668048832,TS,7,10,197.57618056003744,203.64213128075156,198.3182387236417,1,202.69529855125873,2.583011870770406,2.583011870770406,6.671950324540832,0.012907812476775115,1.0,1.0
fold_4,cell_TS_r7_001,4,202511,198.03782568376744,TS,7,11,197.44258006444625,200.8636363108861,196.80944845827602,1,198.99393201343037,0.95610632966293,0.95610632966293,0.9141393136215193,0.004827897530998287,1.0,1.0
fold_4,cell_TS_r7_001,4,202512,199.17278951451115,TS,7,12,200.8034978386395,196.26978006818302,194.93113610315297,1,200.7065109258002,1.5337214112890365,1.5337214112890365,2.352301367446434,0.0077004565484448066,1.0,1.0
fold_4,cell_TS_r7_001,5,202501,199.88909325038418,TS,7,1,202.39945956068834,191.90816674191728,195.7515654225438,1,205.02975761507443,5.140664364690252,5.140664364690252,26.426430110396236,0.025717583091194356,1.0,1.0
fold_4,cell_TS_r7_001,5,202502,199.91981017579113,TS,7,2,200.9394546794701,197.6441597839994,203.3289294169052,1,202.40232917468632,2.4825189988951877,2.4825189988951877,6.162900579875565,0.012417573809780473,1.0,1.0
fold_4,cell_TS_r7_001,5,202503,198.5460112551853,TS,7,3,200.13620192687543,206.85807142971734,206.49168772693318,1,203.76888659432822,5.222875339142917,5.222875339142917,27.278426808227234,0.026305617051304596,1.0,1.0
fold_4,cell_TS_r7_001,5,202504,204.76772207596375,TS,7,4,202.96090606786137,201.31461290712633,202.78238168813454,1,202.7519789773032,-2.0157430986605505,2.0157430986605505,4.063220239797638,0.009844047090159843,1.0,1.0
fold_4,cell_TS_r7_001,5,202505,199.86761473462246,TS,7,5,200.23036176630558,196.69058535622537,201.0832225830688,1,195.09037311608583,-4.777241618536635,4.777241618536635,22.82203748187853,0.023902029475258896,1.0,1.0
fold_4,cell_TS_r7_001,5,202506,199.18453845679113,TS,7,6,199.39131879016415,195.19420881555183,199.9551215417837,1,198.76369608465842,-0.4208423721327108,0.4208423721327108,0.17710830218228704,0.0021128265044729044,1.0,1.0
fold_4,cell_TS_r7_001,5,202507,200.05192422686702,TS,7,7,198.3243534824447,204.9110621330651,203.55278019532568,1,199.37513514183487,-0.6767890850321407,0.6767890850321407,0.45804346561864223,0.003383067109440219,1.0,1.0
fold_4,cell_TS_r7_001,5,202508,195.99437252294834,TS,7,8,201.4060509180908,195.0227096764479,203.75987314875923,1,200.3726149801164,4.3782424571680565,4.3782424571680565,19.16900701374898,0.022338613097962406,1.0,1.0
fold_4,cell_TS_r7_001,5,202509,198.48026414931016,TS,7,9,202.47410108368493,195.9766392335136,203.8036711122457,1,195.09013085133964,-3.3901332979705217,3.3901332979705217,11.493003778008486,0.01708045539187834,1.0,1.0
fold_4,cell_TS_r7_001,5,202510,201.9664799388908,TS,7,10,199.89882519713314,207.6203760076722,201.1311724554582,1,201.72984305751098,-0.2366368813798374,0.2366368813798374,0.05599701362917524,0.0011716641367985265,1.0,1.0
fold_4,cell_TS_r7_001,5,202511,198.74210929013444,TS,7,11,202.61583124755967,201.06008564187658,200.59279601511815,1,199.9576473882631,1.2155380981286612,1.2155380981286612,1.4775328680022428,0.006116157780906678,1.0,1.0
fold_4,cell_TS_r7_001,5,202512,198.34224967439945,TS,7,12,196.05996993605686,194.66508870755843,200.54045212399726,1,198.64255718635252,0.30030751195306493,0.30030751195306493,0.09018460173544024,0.0015140874546197426,1.0,1.0
fold_4,cell_TS_r7_002,1,202501,200.3907618318776,TS,7,1,198.32396163914862,195.49642618763048,200.32044462279092,1,199.8761728901615,-0.5145889417160845,0.5145889417160845,0.2648017789364798,0.002567927468372073,1.0,1.0
fold_4,cell_TS_r7_002,1,202502,200.72362588920996,TS,7,2,202.332576613065,205.35630574872985,196.8878494219714,1,201.799331248829,1.075705359619036,1.075705359619036,1.1571420207131196,0.005359136747623197,1.0,1.0
fold_4,cell_TS_r7_002,1,202503,197.28680029812176,TS,7,3,200.72320104368717,197.35395295308862,194.4910835331512,1,200.52409319085768,3.2372928927359226,3.2372928927359226,10.480065273358518,0.01640906988122886,1.0,1.0
fold_4,cell_TS_r7_002,1,202504,196.9150307843969,TS,7,4,200.51291782171705,190.71877470497245,200.93356506264914,1,201.52226719806487,4.607236413667977,4.607236413667977,21.226627371428158,0.02339707840135606,1.0,1.0
fold_4,cell_TS_r7_002,1,202505,198.2252199559951,TS,7,5,201.37390733554165,191.0927572084209,202.60479794137228,1,198.32364157836335,0.09842162236824947,0.09842162236824947,0.009686815749598305,0.0004965141286769592,1.0,1.0
fold_4,cell_TS_r7_002,1,202506,198.07052311397732,TS,7,6,203.44565976673812,193.6063682531783,197.34403733704016,1,195.62298585319363,-2.4475372607836903,2.4475372607836903,5.99043864292453,0.012356898049768285,1.0,1.0
fold_4,cell_TS_r7_002,1,202507,198.712351972055,TS,7,7,200.341910704375,193.75441361964286,199.6260458512653,1,203.31595425433508,4.603602282280093,4.603602282280093,21.193153973414482,0.023167167197173027,1.0,1.0
fold_4,cell_TS_r7_002,1,202508,201.26942128418,TS,7,8,199.77391925825722,193.08511340057424,205.45984465883376,1,198.03652094397353,-3.23290034020647,3.23290034020647,10.45164460970711,0.016062550980567556,1.0,1.0
fold_4,cell_TS_r7_002,1,202509,199.66214168735053,TS,7,9,203.01743924664515,195.26411374075656,193.69720063523397,1,205.03387821669594,5.371736529345412,5.371736529345412,28.855553340703896,0.026904131569203415,1.0,1.0
fold_4,cell_TS_r7_002,1,202510,200.39278921002037,TS,7,10,201.93510083198228,196.71646696344496,198.83055570208438,1,204.42519530477657,4.0324060947561975,4.0324060947561975,16.26029891302693,0.020122510947886755,1.0,1.0
fold_4,cell_TS_r7_002,1,202511,197.55139317991546,TS,7,11,199.35804031923254,195.70066802637717,204.61394301510472,1,202.01958955420207,4.468196374286606,4.468196374286606,19.96477883918797,0.022617893512992322,1.0,1.0
fold_4,cell_TS_r7_002,1,202512,199.07671559415812,TS,7,12,200.01037289731804,205.84835577466896,200.12429260086972,1,201.13288816207736,2.0561725679192477,2.0561725679192477,4.2278456290636335,0.010328543756523508,1.0,1.0
fold_4,cell_TS_r7_002,2,202501,198.4692889697594,TS,7,1,202.21535467896751,197.4019158813663,194.51703267329736,1,192.13181884934593,-6.337470120413457,6.337470120413457,40.163527527133354,0.03193174195015679,1.0,1.0
fold_4,cell_TS_r7_002,2,202502,197.63006958343158,TS,7,2,201.72123504467393,196.95977023245473,198.04055761093957,1,194.51270709020494,-3.1173624932266364,3.1173624932266364,9.71794891417619,0.015773725626861704,1.0,1.0
fold_4,cell_TS_r7_002,2,202503,201.1039097926112,TS,7,3,200.1557134485346,203.14093124780698,204.67893436555016,1,202.0245744546904,0.9206646620791901,0.9206646620791901,0.8476234200013892,0.004578054514348465,1.0,1.0
fold_4,cell_TS_r7_002,2,202504,196.47076789523146,TS,7,4,199.2587738929203,195.52149561096522,187.55790261458142,1,194.44382689957865,-2.026940995652808,2.026940995652808,4.108489799857996,0.010316756112714333,1.0,1.0
fold_4,cell_TS_r7_002,2,202505,201.10069020280977,TS,7,5,202.05237933621373,202.70130205835662,201.7176905629786,1,200.1548505677961,-0.9458396350136695,0.9458396350136695,0.8946126151627916,0.004703313718415344,1.0,1.0
fold_4,cell_TS_r7_002,2,202506,201.63542321252584,TS,7,6,199.9604842803283,202.75788272033276,200.33197227145212,1,203.47384775500362,1.8384245424777816,1.8384245424777816,3.3798047983846407,0.009117567306316327,1.0,1.0
fold_4,cell_TS_r7_002,2,202507,200.87255890646574,TS,7,7,198.3634599221631,201.36291316886272,195.12556546393643,1,200.36263605137984,-0.5099228550859038,0.5099228550859038,0.2600213181389597,0.002538539150702731,1.0,1.0
fold_4,cell_TS_r7_002,2,202508,199.5606766561229,TS,7,8,196.56750264503088,210.62654099379873,199.84742204907897,1,195.90361484314988,-3.657061812973012,3.657061812973012,13.374101103905454,0.01832556330360993,1.0,1.0
fold_4,cell_TS_r7_002,2,202509,201.12988130709363,TS,7,9,199.11737101220862,204.77438468327102,200.65220049593205,1,203.78685744650932,2.65697613941569,2.65697613941569,7.059522205424304,0.013210250620885646,1.0,1.0
fold_4,cell_TS_r7_002,2,202510,200.3418767422566,TS,7,10,201.5092872343452,196.01498880342967,200.25756085956488,1,201.8865850677178,1.5447083254611869,1.5447083254611869,2.386123810749104,0.007710361660675075,1.0,1.0
fold_4,cell_TS_r7_002,2,202511,198.44375231627882,TS,7,11,204.55307737908618,199.9246410610355,197.22484014542215,1,197.69676448734012,-0.7469878289386997,0.7469878289386997,0.5579908165825521,0.003764229511988635,1.0,1.0
fold_4,cell_TS_r7_002,2,202512,203.70082464475004,TS,7,12,200.12322069237896,200.53387741811116,200.12614321291056,1,205.83462319706408,2.1337985523140333,2.1337985523140333,4.553096261857464,0.01047515912630856,1.0,1.0
fold_4,cell_TS_r7_002,3,202501,199.5488659578628,TS,7,1,200.75213919264155,201.33386901410222,194.45705604026892,1,199.83400714715557,0.2851411892927729,0.2851411892927729,0.08130549783129694,0.0014289291393566924,1.0,1.0
fold_4,cell_TS_r7_002,3,202502,200.60830089237234,TS,7,2,198.32228778097496,195.10755122393925,198.19088610141117,1,204.60238446961807,3.994083577245732,3.994083577245732,15.952703622024062,0.01990986195226579,1.0,1.0
